extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,0,0,2,14,1888,0,5,4.0,0,0.0,Taliban
0,0,1.0,1,0,2,4,48,0,5,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,4498,0,5,2.0,0,0.0,Maoists
0,0,1.0,1,0,3,14,1907,0,6,0.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,4,20,0,5,2.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,6386,0,5,1.0,1,1.0,Shining Path (SL)
0,0,0.0,1,0,3,9,3508,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,4743,0,6,2.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,14,666,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,3929,0,6,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,3195,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,7,8,4489,0,8,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,3,12,0,5,8.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,3,330,0,5,4.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,1,6301,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,1,0.0,1,0,3,14,1778,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,14,2589,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,8,3059,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,2,7230,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,3,1,5810,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,6,14,3670,0,5,1.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,2,1,5282,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,1,3,4,402,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,2,4265,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,2,295,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,7118,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,7,14,13,0,8,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,6,4,6126,0,5,2.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,7,2,7403,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,7,1,4934,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,2,1857,0,6,0.0,0,0.0,Taliban
0,0,0.0,1,0,3,3,3461,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,2670,0,5,7.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,12,0,8,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,1,6691,0,6,14.0,1,0.0,Sikh Extremists
1,0,0.0,1,0,6,17,305,0,5,13.0,1,1.0,Donetsk People's Republic
0,0,0.0,1,0,3,3,330,0,6,4.0,1,0.0,Taliban
0,0,0.0,1,0,6,17,5289,0,9,1.0,1,1.0,New People's Army (NPA)
0,0,1.0,1,0,2,17,305,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,803,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,7356,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,14,7371,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,1,1435,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,48,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,2,1711,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,8,6336,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,3,6375,0,5,1.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,5454,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,3,4041,0,6,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,21,699,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,1,4881,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,2660,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,1,2,2919,0,5,0.0,-9,0.0,Fulani extremists
0,0,0.0,1,0,3,20,6,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,14,5787,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,2,4,5752,0,5,0.0,1,0.0,Palestinians
0,1,0.0,1,0,2,3,12,0,5,5.0,0,0.0,Maoists
0,0,1.0,1,0,3,4,48,0,6,2.0,-9,0.0,Al-Shabaab
0,0,1.0,1,0,3,18,2467,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,3,14,2546,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,15,4277,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,6690,0,5,0.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,14,27,0,6,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,27,0,5,3.0,1,0.0,Fulani extremists
0,1,1.0,0,0,2,14,27,0,5,0.0,0,0.0,Fulani extremists
0,0,0.0,1,0,1,1,7365,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,8,2231,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,3,4,2627,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,2,6393,0,5,1.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,3,3,2359,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,219,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,0,0,2,4,2958,0,5,15.0,0,0.0,Taliban
0,0,0.0,1,0,3,4,376,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,3,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,14,205,0,6,100.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,6659,0,5,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,6081,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,2,299,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,1,1915,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
1,0,0.0,1,0,6,14,300,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,7,1,465,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,2329,0,5,3.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,3697,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,3,19,6351,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,1,6076,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,1,801,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,3,4,3424,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,4,3320,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,19,4722,0,5,3.0,0,0.0,Muslim extremists
0,0,0.0,1,0,1,14,5488,0,5,1.0,0,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,21,2710,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,1,1915,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,0,0.0,1,0,7,14,2233,0,5,11.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,4522,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,3,1,7358,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,675,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,1,6037,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,3,1945,0,5,1.0,-9,0.0,Boko Haram
0,1,0.0,1,0,6,2,3976,0,5,1.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,21,2710,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,6,14,3679,0,5,1.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,7394,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,5712,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,7142,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,1,180,0,5,3.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,4,20,0,6,0.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,3,20,0,6,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,14,13,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,7,14,1896,0,8,0.0,1,0.0,Taliban
0,0,0.0,1,0,7,1,7144,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,4,3416,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,1,14,6647,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,2229,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,1,936,0,6,6.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,19,1925,0,6,19.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,1,5246,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,1,4,268,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,4,5326,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,3179,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,6,14,317,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,1,4064,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,0,6,14,2289,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,6044,0,6,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,14,4551,0,6,0.0,-9,0.0,Maoists
0,0,0.0,1,0,3,1,6694,0,6,0.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,2,966,0,6,0.0,-9,0.0,Al-Shabaab
0,0,0.0,0,0,1,2,6893,0,5,0.0,-9,0.0,Taliban
0,0,0.0,1,0,7,20,3556,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,4,3385,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,7,5801,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,2,5256,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,1776,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,1,3,15,1944,0,6,8.0,0,0.0,Boko Haram
0,0,0.0,1,0,1,2,3393,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,1,4293,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,702,0,5,1.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,2,3,20,0,5,4.0,1,0.0,Taliban
0,0,0.0,1,0,1,3,3429,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,14,13,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,6,1,5269,0,5,0.0,1,1.0,New People's Army (NPA)
0,0,0.0,1,0,3,22,1181,0,6,2.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,330,0,6,1.0,-9,0.0,Al-Shabaab
0,0,1.0,1,0,3,1,4896,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,15,215,0,12,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,1,2243,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,19,3412,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,4,3403,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,21,2710,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,3,12,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,6051,0,6,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,1769,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,2,4284,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,0.0,1,0,7,1,5479,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,4254,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,3,2958,0,5,17.0,0,0.0,Taliban
0,0,0.0,1,0,2,14,4037,0,5,14.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,1,3,419,0,5,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,22,664,0,5,53.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,1,14,1391,0,5,0.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,7,1,7407,0,8,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,3,85,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,4025,0,6,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,172,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,14,2927,0,5,2.0,0,0.0,Fulani extremists
0,1,0.0,0,0,1,2,3504,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,6103,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,4,48,0,6,14.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,6883,0,6,0.0,1,0.0,Taliban
0,0,0.0,0,0,1,3,1728,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,8,4,3209,0,9,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,5733,0,6,0.0,1,0.0,Palestinians
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,4,4590,1,5,6.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,20,2421,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,1,7402,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,344,0,5,4.0,-9,0.0,Fulani extremists
0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,1,14,1163,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,291,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,172,0,6,2.0,-9,0.0,Al-Shabaab
0,0,1.0,1,0,2,14,13,0,9,2.0,0,0.0,Boko Haram
0,0,1.0,1,0,3,9,199,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1,0,0.0,1,0,6,8,301,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,1,2262,0,5,3.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,15,670,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,3500,0,6,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
