extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,1.0,1,0,2,3,20,0,5,14.0,0,0.0,Al-Qaida in Iraq
0,1,0.0,1,0,1,3,3168,0,5,1.0,0,0.0,Taliban
0,0,0.0,1,0,3,19,798,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,0,0,3,8,51,0,6,0.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,3,1032,0,6,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,5,10,3412,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,19,1040,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,2,4,1245,0,5,2.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,1,1071,0,6,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,6,2668,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,6,14,423,0,5,1.0,-9,1.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,138,0,6,6.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,0,1,3,1,430,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,1,1568,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,27,0,5,11.0,1,0.0,Boko Haram
0,0,1.0,1,0,2,14,13,0,5,2.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,21,313,0,6,3.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,3418,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,6,3,175,0,6,1.0,0,1.0,Boko Haram
0,0,1.0,1,0,3,2,405,0,6,7.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,1,1084,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,1,3,4,20,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,299,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,4,405,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,7,8,1722,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,1855,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,1,3,4,1857,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,3,1063,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,1235,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,3,4,1420,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,14,13,0,5,0.0,0,1.0,Muslim extremists
0,0,0.0,1,0,3,14,3060,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,6,1,2309,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,14,603,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,1235,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,2,1167,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,1,3,4,427,0,6,29.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,1,2,2415,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,3167,0,5,1.0,0,0.0,Taliban
0,0,1.0,1,0,7,10,555,0,8,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,1,3,4,3284,0,6,32.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,2,1719,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,1,1.0,1,0,3,16,1024,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,0,0,3,19,255,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,1,3,2,440,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,1,3,4,20,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,412,0,6,11.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,21,2816,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,14,1362,0,5,0.0,0,1.0,Fulani extremists
0,1,1.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,4,1574,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,22,410,0,6,5.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,0,0,7,1,1518,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,1,790,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,1270,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,2,455,0,6,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,2,4,903,0,5,208.0,-9,0.0,Boko Haram
0,0,0.0,1,0,3,11,1423,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,7,1,1165,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,4,162,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,7,16,842,0,8,1.0,1,0.0,Boko Haram
0,1,0.0,1,0,1,3,3079,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,7,14,27,0,8,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,1,3,17,268,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,1,0.0,1,0,3,4,212,0,6,5.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,3,828,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,6,14,2097,0,9,1.0,0,1.0,Maoists
0,0,0.0,1,0,1,14,1563,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,19,1049,0,11,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,19,312,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,2,2417,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,412,0,5,4.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,21,1962,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,3303,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,1,0.0,1,0,6,15,2174,0,5,1.0,0,1.0,Muslim extremists
0,0,0.0,1,0,2,14,334,0,5,4.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,1,130,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,19,1182,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,4,1858,0,6,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,0,0.0,0,0,3,14,1389,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,21,1633,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,409,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,1235,0,5,21.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,1218,0,6,3.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,9,3310,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,5,21,2439,0,5,0.0,1,1.0,New People's Army (NPA)
0,0,1.0,1,0,3,14,1218,0,6,7.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,3,1986,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,7,181,1,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,412,0,5,52.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,10,641,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,0,0,1,7,1428,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,1,3,15,839,0,6,3.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,3,1588,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,8,14,2168,0,2,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,21,1995,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,2,314,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,853,0,5,32.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,14,527,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,650,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,1245,0,5,7.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,2,632,0,6,0.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,3,21,783,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,3,426,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,1.0,1,0,3,14,339,0,6,5.0,0,0.0,Al-Qaida in Iraq
0,1,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,14,1841,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,833,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,1832,0,5,21.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,1990,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,15,1967,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,85,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,1,4,539,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,21,2282,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,2658,0,5,0.0,1,0.0,Palestinians
0,1,0.0,1,0,3,21,1641,0,6,7.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,2,4,427,0,6,0.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,12,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,2824,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,0,0,2,3,12,0,5,1.0,0,0.0,Maoists
0,0,1.0,1,0,3,14,2180,1,6,1.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,14,2086,0,6,5.0,0,0.0,Maoists
0,0,0.0,1,0,3,8,3305,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,2678,0,5,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,1,1042,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,1,3337,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,3,3,601,0,6,0.0,1,0.0,Maoists
0,0,0.0,0,0,3,1,1162,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,2,529,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,2,245,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,3094,0,5,13.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,6,14,13,0,5,1.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,2,1847,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,212,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,6,21,2237,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,27,0,5,6.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,4,48,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,4,1334,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,2,148,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,4,427,0,6,1.0,-9,0.0,Al-Shabaab
0,0,1.0,1,0,3,21,1315,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,2440,0,6,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,2,433,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,162,0,6,6.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,3,196,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,2,3,373,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,14,27,0,9,1.0,1,0.0,Fulani extremists
0,0,0.0,1,1,3,17,268,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,6,10,2286,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,1,1115,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,14,2683,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,334,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,3308,0,6,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,3,19,56,0,6,8.0,1,0.0,Taliban
0,0,0.0,1,0,2,14,13,0,5,5.0,1,0.0,Boko Haram
0,0,0.0,1,0,1,7,3416,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,2,642,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,2,3059,0,6,1.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,21,1976,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,308,0,6,6.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,4,421,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,14,2819,0,5,10.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,14,334,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,1,3,22,405,0,6,8.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,159,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,2312,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,4,2469,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,3,1109,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,820,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,7,19,2072,0,8,0.0,1,0.0,Maoists
0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,0,1.0,1,0,2,14,27,0,6,9.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,3,20,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,1,2454,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,412,0,5,30.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,2,410,0,5,4.0,1,0.0,Sikh Extremists
0,0,1.0,0,0,2,14,13,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,165,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,6,276,0,6,1.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,4,176,0,6,1.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,1,879,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,2,4,20,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,6,8,3317,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,2,303,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,20,0,5,8.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1582,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,427,0,5,0.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,412,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,1856,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,813,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,3,2083,0,5,3.0,0,0.0,Maoists
0,0,1.0,1,0,1,14,2977,0,5,1.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,2,4,546,0,6,8.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,14,603,0,5,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,4,345,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,0,0,1,3,196,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,603,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,14,1725,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,17,623,0,5,3.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,3,1,3314,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,16,1183,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,14,1639,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,2952,0,5,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,2,4,1437,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,1993,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,0,1,15,620,0,5,1.0,0,1.0,Al-Shabaab
0,0,0.0,1,0,2,4,819,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,2681,0,6,1.0,1,0.0,Palestinians
0,1,0.0,1,0,2,4,167,0,5,40.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,1030,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,3,2794,0,6,13.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,14,136,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,2,1176,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,48,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,2959,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,21,2197,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,1190,0,6,11.0,1,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,9,3384,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,7,2651,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,2,3,172,0,5,6.0,0,0.0,Taliban
0,0,0.0,1,0,3,3,188,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,2,296,0,6,1.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,10,631,0,5,3.0,1,0.0,Muslim extremists
0,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,1,3,4,48,0,6,10.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,1,3326,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,15,2178,0,9,0.0,0,0.0,Muslim extremists
0,0,0.0,0,0,1,3,545,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,1047,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,8,1225,0,6,1.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1226,0,5,15.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,16,1325,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,2796,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,1,826,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1235,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,1973,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,2641,0,6,0.0,1,0.0,Palestinians
0,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Taliban
0,0,0.0,1,0,1,17,1831,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,1,14,3073,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,164,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,8,627,0,6,1.0,1,0.0,Al-Shabaab
