extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,1.0,1,0,3,21,2763,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,3,20,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,1,1172,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,19,233,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,14,925,0,6,3.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,4,1772,0,5,5.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,22,1494,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,8,220,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,4,1869,0,6,14.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,3,3,3802,0,6,1.0,1,0.0,Palestinians
0,0,0.0,0,0,1,14,3819,0,6,0.0,0,0.0,Palestinians
0,0,1.0,1,0,3,4,2680,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,1.0,1,0,2,4,48,0,6,15.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,14,2242,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,21,3279,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,2461,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,1,1555,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,14,2072,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,3,2836,0,5,2.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,3791,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,928,0,5,1.0,0,0.0,Al-Shabaab
0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,1,4,497,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,2,2,4000,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,1708,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,14,3276,0,5,1.0,0,-9.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,2,283,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,4904,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,1,3,2,219,0,6,8.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,7,1,1577,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,852,0,5,5.0,0,0.0,Houthi extremists (Ansar Allah)
0,1,0.0,1,0,2,19,56,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,2,19,4432,0,5,8.0,0,0.0,Sikh Extremists
0,1,0.0,1,0,2,14,4428,0,5,12.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,162,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,2,4899,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,3,172,0,5,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,3,4896,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,6,14,2971,0,5,2.0,0,1.0,Maoists
0,0,0.0,1,0,3,4,3824,0,6,0.0,1,0.0,Palestinians
0,0,0.0,0,0,1,4,3029,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,1,14,2219,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,21,2832,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,2,1281,0,5,1.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,14,491,0,6,5.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,2,59,0,5,1.0,1,1.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,4,1179,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,1,1279,0,5,2.0,1,0.0,Boko Haram
0,0,1.0,1,0,3,14,13,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,2,3,1476,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,15,2352,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,3,14,559,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,3,20,0,5,4.0,0,0.0,Taliban
0,0,0.0,1,0,1,4,2344,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,2040,0,5,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,7,10,1907,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,3,1157,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,14,27,0,5,1.0,-9,0.0,Taliban
0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,0,0.0,1,0,3,2,4042,0,6,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,2,2217,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,20,0,5,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,1201,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,1.0,1,0,3,21,4040,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,4,48,0,6,85.0,-9,1.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1772,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,15,215,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,22,4408,0,5,4.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,1,223,0,6,11.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,195,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,2,1870,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,559,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,0,0,1,14,3663,0,5,0.0,0,0.0,Palestinians
0,0,0.0,1,0,2,14,4004,0,5,4.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,1.0,1,0,3,3,12,0,6,0.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,7,8,1277,0,8,0.0,1,0.0,Boko Haram
0,0,0.0,1,1,3,4,577,0,6,3.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,2,1655,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,14,3801,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,7,2,1533,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,1,542,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,6,14,4704,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1585,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,14,4022,0,6,2.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,14,818,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,1,3,14,602,0,6,14.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,17,1495,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,21,1878,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,14,13,0,6,14.0,0,0.0,Boko Haram
0,0,0.0,1,1,3,14,486,0,6,10.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,1720,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,1,1569,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,8,8,4553,0,2,0.0,-9,0.0,Taliban
0,0,0.0,1,0,6,14,4698,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,21,1192,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,2667,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,1,542,0,6,7.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,1,2,737,0,5,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,1,1129,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,1,4909,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,16,4009,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,559,0,6,2.0,1,0.0,Taliban
0,0,0.0,1,0,1,3,623,0,5,1.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,7,1,1880,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,21,1107,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,10,4737,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,562,0,5,2.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,2,4543,0,5,1.0,0,0.0,Taliban
0,0,1.0,1,0,2,3,172,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,1,19,4426,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,1,3,4405,0,6,5.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,3506,0,5,4.0,0,0.0,New People's Army (NPA)
1,0,0.0,1,0,6,2,1744,0,9,0.0,0,1.0,Donetsk People's Republic
0,0,0.0,1,0,3,2,4739,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,3,1653,0,5,1.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,1,1,14,2348,0,6,13.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,3,85,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,4,3124,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,562,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,1213,0,6,2.0,-9,0.0,Muslim extremists
0,1,0.0,1,0,7,21,3321,0,5,13.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,2,4,162,0,6,7.0,1,0.0,Donetsk People's Republic
0,0,0.0,0,0,2,15,1211,1,5,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,2,1646,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,2,4,562,0,5,2.0,1,0.0,Sikh Extremists
1,1,0.0,1,0,6,14,1758,0,9,0.0,0,1.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,21,2459,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,1,2696,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,2,7,4717,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,4222,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,3,2297,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,2,4540,0,5,2.0,1,0.0,Taliban
0,0,0.0,1,0,3,7,2845,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,1,3,1144,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,14,1955,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,1,4033,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,20,6,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,1,3287,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,1,1670,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,2,14,27,0,5,0.0,1,0.0,Boko Haram
0,1,0.0,0,1,3,17,347,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,1659,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,14,1910,0,5,39.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,21,1761,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,14,3786,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,1,1187,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,2281,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,13,0,6,4.0,1,0.0,Taliban
0,0,1.0,1,0,3,2,4792,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,14,205,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,1768,0,6,4.0,1,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,1,2848,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,8,51,0,6,0.0,1,0.0,Donetsk People's Republic
1,0,0.0,1,0,6,1,212,0,5,1.0,1,1.0,Abu Sayyaf Group (ASG)
1,0,1.0,1,1,6,4,577,0,6,97.0,1,1.0,Al-Shabaab
0,0,0.0,1,0,3,6,355,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,1762,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,0,0,3,14,4332,0,6,0.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,21,1881,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,21,1107,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,1130,0,5,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,21,2810,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,9,4811,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,347,0,5,0.0,1,0.0,Maoists
0,0,0.0,0,0,3,14,3996,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,19,1484,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,2,4,1289,0,5,0.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,14,2472,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,21,439,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,13,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,2,4713,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,0,0.0,1,0,6,3,85,0,5,17.0,0,1.0,Taliban
0,0,1.0,1,0,3,21,1822,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,3,4,237,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,2,3620,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,0,0.0,1,0,6,2,2668,0,5,0.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,6,14,197,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,1762,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,8,4740,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,3,1106,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,1788,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,11,4891,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,7,1,3485,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,1,3,20,6,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,7,3,4529,0,8,0.0,1,0.0,Taliban
0,0,0.0,1,0,2,3,2973,0,5,5.0,0,0.0,Maoists
1,0,0.0,1,0,6,17,911,0,5,1.0,1,1.0,Al-Shabaab
0,0,0.0,1,0,2,3,2792,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,48,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,21,3304,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,1,4034,0,5,9.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,2,4425,0,5,1.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,3,14,1730,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,162,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,1788,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,559,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,20,0,5,3.0,0,0.0,Taliban
0,0,0.0,1,0,1,4,2258,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,3015,0,5,1.0,0,0.0,Maoists
1,0,0.0,1,0,6,18,203,0,6,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,1,0.0,1,0,2,14,1482,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,0,0.0,1,1,3,4,172,0,6,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,2,4,2633,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,1952,0,5,2.0,0,0.0,Fulani extremists
0,1,0.0,1,0,2,3,3021,0,5,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,27,0,6,3.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,2623,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,2,3019,0,5,1.0,0,1.0,Maoists
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
