extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,3,1010,0,6,29.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,338,0,6,20.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,7,14,27,0,8,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,7,1795,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,21,1600,0,6,0.0,0,0.0,Shining Path (SL)
0,1,0.0,0,0,7,19,1589,0,5,3.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,2,2,479,0,5,2.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,2,625,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,1322,0,5,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,342,0,9,0.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,249,0,5,23.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,6,14,13,0,5,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,14,1442,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,1441,0,6,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,1,951,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,19,1263,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,19,1362,0,6,0.0,0,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,278,0,5,20.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,14,652,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,1,1251,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,17,275,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,19,56,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,14,766,0,6,24.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,22,429,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,6,3,741,0,5,0.0,0,1.0,Fulani extremists
0,0,1.0,1,0,3,21,714,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,14,940,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,1775,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,864,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,0,0,3,20,1252,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,1.0,1,0,3,8,1784,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,224,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,867,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,3,163,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,4,854,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,3,1179,0,6,0.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,3,1074,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,8,1448,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,2,3,12,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,3,1666,0,5,2.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,3,1,75,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,555,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,6,1,68,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,1657,0,5,4.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,2,4,65,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,2,3,282,0,5,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,224,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,459,0,6,1.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,1308,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,1.0,0,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,21,850,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,19,952,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,6,2,737,0,5,1.0,0,1.0,Fulani extremists
0,0,0.0,1,0,3,1,1836,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,729,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,2,853,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,592,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,1.0,1,1,3,4,220,0,2,2.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,164,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,2,417,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,4,258,0,5,9.0,-9,0.0,Taliban
0,0,0.0,1,1,3,2,217,0,6,26.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,7,781,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,4,1140,0,5,23.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,158,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,2,337,0,5,1.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,3,21,722,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,419,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,6,1,941,0,9,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,2,1840,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,1520,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,22,1136,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,3,19,892,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,2,1,1526,0,5,8.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,1,3,15,198,0,6,14.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,0,0.0,1,0,6,14,1436,0,12,1.0,0,1.0,Palestinians
0,0,0.0,1,0,2,7,286,0,6,9.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,3,1439,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,1,3,106,0,6,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,3,558,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,1,2,1016,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,1,4,1793,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,3,85,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,1324,0,5,3.0,-9,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,13,0,5,146.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,717,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,1183,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,14,1591,0,5,79.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,14,466,0,5,2.0,-9,0.0,Fulani extremists
0,0,1.0,1,0,3,1,1311,0,6,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,1,3,3,282,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,8,51,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,2,4,291,0,6,2.0,1,0.0,Taliban
0,0,0.0,1,0,3,1,1838,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,435,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,1139,0,6,4.0,1,0.0,Maoists
0,0,0.0,1,1,3,4,1015,0,6,11.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,2,3,1672,0,5,14.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,3,14,652,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,1,0.0,1,0,3,21,1204,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1,0,0.0,1,0,6,12,52,0,5,1.0,0,1.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,1184,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,4,48,0,6,57.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,19,1073,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,3,14,116,0,6,0.0,1,0.0,Palestinians
0,1,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,16,1355,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,0,0.0,1,0,6,14,89,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,1,14,1435,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,2,4,258,0,5,12.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,1,637,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,3,781,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,1,0.0,1,0,7,2,557,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,7,3,425,0,8,0.0,1,0.0,Maoists
1,0,0.0,1,0,6,14,13,0,5,2.0,0,1.0,Taliban
0,0,0.0,0,0,1,2,427,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,3,21,724,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,3,11,1017,0,6,37.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,1,14,849,0,6,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,2,217,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Al-Shabaab
0,0,0.0,0,0,2,4,291,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,1,627,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,4,1253,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,3,228,0,6,2.0,-9,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,4,661,0,5,0.0,0,1.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,13,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,459,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,1440,0,6,3.0,1,0.0,Palestinians
0,0,0.0,1,0,3,21,711,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,15,1008,0,6,26.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,0,0,2,4,1791,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,1,52,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,2,14,1443,0,5,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,19,934,0,6,11.0,1,0.0,Taliban
0,0,0.0,1,0,2,4,48,1,5,2.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,3,106,0,6,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,21,1204,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,332,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,1326,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,8,938,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,8,416,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,21,1510,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,83,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,14,1451,0,9,2.0,0,0.0,Palestinians
0,0,0.0,1,0,1,4,860,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,1,436,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,0,0.0,1,0,3,1,399,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,1,4,869,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,7,4,1437,0,8,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,3,85,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,14,13,1,9,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,7,14,56,0,8,0.0,1,0.0,Maoists
0,0,1.0,1,0,3,14,579,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,16,1720,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,3,2,164,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,5,10,1850,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,1,1673,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,2,1261,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,3,1133,0,6,6.0,1,0.0,Maoists
0,0,0.0,1,0,3,19,56,0,6,1.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,1,3,292,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,5,10,720,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,6,1,1318,0,8,0.0,1,1.0,New People's Army (NPA)
0,1,0.0,1,0,3,2,1360,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,7,19,656,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,2,1842,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,1.0,1,0,2,14,1319,0,5,1.0,-9,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,14,1776,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,7,725,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,19,1243,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,2,479,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,48,0,5,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,6,14,1013,0,5,0.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,14,438,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,154,0,5,2.0,1,0.0,African National Congress (South Africa)
0,0,0.0,0,0,1,2,1258,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,14,27,0,5,51.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,14,1369,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,20,6,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,7,16,1312,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,15,1012,0,5,30.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,14,1085,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,11,79,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,13,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,1,2,166,0,6,0.0,0,0.0,African National Congress (South Africa)
0,1,0.0,1,0,7,1,565,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,632,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,2,942,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,2,4,668,0,5,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,2,549,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,10,1670,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,19,1327,0,6,2.0,1,0.0,Palestinians
0,0,0.0,1,0,3,9,1373,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,1189,0,6,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,17,771,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,19,1081,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,3,332,0,5,3.0,1,0.0,Irish Republican Army (IRA)
1,0,1.0,1,0,6,1,482,0,5,1.0,1,1.0,Boko Haram
0,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,14,1662,0,5,8.0,1,0.0,Sikh Extremists
1,0,0.0,1,0,6,8,1724,0,5,1.0,0,1.0,Taliban
0,0,0.0,1,0,2,17,1719,0,5,1.0,0,0.0,Taliban
0,0,1.0,1,0,3,14,594,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,7,3,478,0,8,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,2,168,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,15,223,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,161,0,6,0.0,1,0.0,African National Congress (South Africa)
