extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.22826346272856216,0.3141581574661514,1.0563887336542919,3.3586755952884118,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,1.849345284902248,-1.1886776991310102,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Maoists
-0.22826346272856216,-0.4634714901287994,-1.5425132170237672,3.3586755952884118,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,1.6961601907973385,-1.1402688397020535,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
-0.22826346272856216,-0.42882562603825225,-1.4942345165697157,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.7548013148812153,1.0207026452065817,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,National Liberation Army of Colombia (ELN)
-0.22826346272856216,-0.13423835532982314,0.40599412064805346,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-0.6503711822810098,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Houthi extremists (Ansar Allah)
-0.22826346272856216,0.7472660137280729,0.407280316646985,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.3347454188042109,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,-2.794045563611728,-0.10280514853266019,Islamic State of Iraq and the Levant (ISIL)
-0.22826346272856216,0.7065194426121879,0.819344217760097,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-1.1819004588109563,-0.04085889232227185,-0.853913120215232,-0.10122843457255119,0.13465839913363606,-0.10280514853266019,Tehrik-i-Taliban Pakistan (TTP)
-0.22826346272856216,-0.4858202527030114,1.0108738052845387,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.6121318716261857,-0.04085889232227185,-0.853913120215232,0.7213290990762324,0.4600699505497876,-0.10280514853266019,Liberation Tigers of Tamil Eelam (LTTE)
-0.22826346272856216,-0.5017128976651509,-1.5113994427678072,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.002530379007158,1.0390980117895854,-0.04085889232227185,0.2378479467266167,4.6284773839079545,0.4600699505497876,-0.10280514853266019,National Liberation Army of Colombia (ELN)
-0.22826346272856216,0.7647970624389506,0.8694848174822676,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,0.9064577369542435,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,-2.794045563611728,-0.10280514853266019,Muslim extremists
-0.22826346272856216,-0.4257866797670096,1.724817000197172,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,1.849345284902248,-1.1886776991310102,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,New People's Army (NPA)
-0.22826346272856216,-0.10902120736765669,0.40470412186218924,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-1.1751232184909024,-0.04085889232227185,-0.853913120215232,0.10441094883964469,-2.794045563611728,-0.10280514853266019,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22826346272856216,0.9437666782432341,0.3832930778972637,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,0.48045977397942297,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Kurdistan Workers' Party (PKK)
-0.22826346272856216,-0.20007161747983046,-1.7033127250483475,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,1.2433833985797833,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Nicaraguan Democratic Force (FDN)
4.380902611598174,-0.6168764538646694,1.61624151961521,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,0.9302347202727904,-1.0570056014842475,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.13465839913363606,1.8421571210041543,Abu Sayyaf Group (ASG)
-0.22826346272856216,1.4503169267951996,0.2993436075886777,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-1.1480142572106864,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Donetsk People's Republic
-0.22826346272856216,0.7880854101973642,0.3750656678010425,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.7548013148812153,-1.1751232184909024,-0.04085889232227185,-0.853913120215232,1.1326078659006242,0.13465839913363606,-0.10280514853266019,Al-Qaida in Iraq
-0.22826346272856216,0.7375570462069898,0.7926554372783393,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-1.3134672027268819,-0.7548013148812153,1.872698571156223,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Taliban
-0.22826346272856216,1.2232578580839417,-0.3559106609608613,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,1.6961601907973385,-0.4218813657763333,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Basque Fatherland and Freedom (ETA)
-0.22826346272856216,-0.2727541779432629,-0.1707082018981087,-0.29773640580317184,1.9257518478174172,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,0.01112415564333275,-1.1451097256449492,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Boko Haram
-0.22826346272856216,0.33988465423755665,1.0538930258217352,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.7548013148812153,-0.19532790364881508,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,-2.794045563611728,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,-1.408961434002048,-1.5480971745696979,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,1.425300205217963,0.31749434385315195,2.1089338051695323,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Tupac Amaru Revolutionary Movement (MRTA)
-0.22826346272856216,0.2201152873776497,1.0607405076665375,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,1.6961601907973385,-0.187582486140182,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,0.676537973344678,0.9040761920475873,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.010893837518541224,-0.04085889232227185,-0.853913120215232,-0.10122843457255119,0.4600699505497876,-0.10280514853266019,Sikh Extremists
-0.22826346272856216,0.20006993024233743,1.061295279494092,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.15756899329422872,-0.04085889232227185,0.2378479467266167,0.20723064054574264,0.13465839913363606,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,0.7751271649723099,0.26438157409195606,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.29524603256648646,1.388609976866654,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Palestinians
-0.22826346272856216,0.7669573891586663,0.41223913469360435,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,0.9302347202727904,-0.7849478114935099,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,-2.794045563611728,1.8421571210041543,Al-Qaida in Iraq
-0.22826346272856216,-0.5509769868479292,1.6432873108905224,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,-1.0608783102385642,-0.04085889232227185,0.2378479467266167,0.3100503322518406,-2.794045563611728,-0.10280514853266019,Abu Sayyaf Group (ASG)
-0.22826346272856216,0.7105780867193193,0.4307686490873527,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,4.4957892757691855,0.05591650124554051,-1.0611715030910345,-0.7781705711734559,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,-2.794045563611728,-0.10280514853266019,Al-Qaida in Iraq
-0.22826346272856216,1.7575869542760336,-0.405283355538708,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-1.3134672027268819,-1.0611715030910345,0.32361506942960266,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Irish Republican Army (IRA)
-0.22826346272856216,-0.380316510483232,-0.17023518998960546,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-1.1683459781708483,-0.04085889232227185,-0.853913120215232,0.8241487907823304,0.4600699505497876,-0.10280514853266019,Boko Haram
-0.22826346272856216,-0.37425981302398126,-0.16470247338624108,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-1.1819004588109563,-0.04085889232227185,-0.853913120215232,-0.10122843457255119,0.13465839913363606,-0.10280514853266019,Fulani extremists
-0.22826346272856216,-2.261263646043862,0.19194782885803,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.002530379007158,-0.891447302237215,-0.04085889232227185,0.2378479467266167,0.0015912571335467483,0.4600699505497876,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-1.408961434002048,-1.5480971745696979,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,2.114742868301007,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Tupac Amaru Revolutionary Movement (MRTA)
-0.22826346272856216,-0.2406214315421373,-0.13165459525095427,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,-0.7548013148812153,-1.025055754261136,-0.04085889232227185,0.2378479467266167,-0.20404812627864916,0.13465839913363606,1.8421571210041543,Boko Haram
-0.22826346272856216,0.7472660137280729,0.407280316646985,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,-0.8023750008879343,-0.04085889232227185,0.2378479467266167,0.4128700239579386,0.13465839913363606,-0.10280514853266019,Al-Qaida in Iraq
-0.22826346272856216,1.1576422146649437,-0.1669096689305421,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.14498268984269994,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Corsican National Liberation Front (FLNC)
-0.22826346272856216,0.7365391106589209,0.40539416655541843,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,4.4957892757691855,0.05591650124554051,-0.6016162207763057,-1.1751232184909024,-0.04085889232227185,0.2378479467266167,0.0015912571335467483,-2.794045563611728,-0.10280514853266019,Islamic State of Iraq and the Levant (ISIL)
-0.22826346272856216,-2.086096475801273,0.1440091716778722,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,-0.9050017828773229,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,-0.2027484374188642,0.42862598812637837,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,-0.8023750008879343,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22826346272856216,0.927143922200412,0.3564973682032824,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,2.7946839091903857,0.01112415564333275,0.47271435647078985,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Kurdistan Workers' Party (PKK)
-0.22826346272856216,-0.4749816586896228,0.9827142163890743,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,0.6014819225518152,-0.04085889232227185,-0.853913120215232,0.6185094073701345,0.4600699505497876,-0.10280514853266019,Liberation Tigers of Tamil Eelam (LTTE)
-0.22826346272856216,-0.4218333442644442,0.989237784577439,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,4.4957892757691855,0.05591650124554051,-0.6016162207763057,0.6034182769289734,-0.04085889232227185,0.2378479467266167,-0.10122843457255119,0.4600699505497876,-0.10280514853266019,Liberation Tigers of Tamil Eelam (LTTE)
-0.22826346272856216,0.31026840721328997,1.0488223800576908,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,-0.7548013148812153,-0.16531441080286183,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,-0.7181778064465263,-1.52471983194455,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.0012120656327498482,-0.04085889232227185,-0.853913120215232,0.3100503322518406,0.4600699505497876,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
-0.22826346272856216,0.03335783592255082,0.3807476599050158,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,0.1803248455198903,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Houthi extremists (Ansar Allah)
4.380902611598174,0.7265139315477369,-0.09518233970986018,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,0.9302347202727904,-1.1819004588109563,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.13465839913363606,1.8421571210041543,Muslim extremists
-0.22826346272856216,0.6061131417250398,0.9230450088995718,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,1.768135434789676,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Sikh Extremists
-0.22826346272856216,-0.44398187283883955,-1.4901960535283076,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,-1.0611715030910345,1.0410343661667436,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.13465839913363606,1.8421571210041543,National Liberation Army of Colombia (ELN)
-0.22826346272856216,-0.10278428025681074,0.42263806503637746,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,1.849345284902248,-1.1886776991310102,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.13465839913363606,-0.10280514853266019,Houthi extremists (Ansar Allah)
-0.22826346272856216,0.8022835916063451,0.3979969402962946,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,-0.6106759175492651,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Islamic State of Iraq and the Levant (ISIL)
-0.22826346272856216,-0.13681548693355333,-1.6607827427181336,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.0012120656327498482,-0.04085889232227185,-0.853913120215232,2.777722933198191,0.4600699505497876,-0.10280514853266019,Nicaraguan Democratic Force (FDN)
-0.22826346272856216,1.1948123893540363,-0.15547504312127114,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,-0.0646239831906315,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Corsican National Liberation Front (FLNC)
-0.22826346272856216,0.7585592303694946,0.4053385266262731,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,4.4957892757691855,0.05591650124554051,-0.6016162207763057,-0.7810751027391933,-0.04085889232227185,0.2378479467266167,2.674903241492093,0.4600699505497876,-0.10280514853266019,Al-Qaida in Iraq
-0.22826346272856216,-0.41177672974891244,1.7119079726628132,-0.29773640580317184,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,-1.3134672027268819,-0.9079864089861249,1.1436611481561323,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,New People's Army (NPA)
-0.22826346272856216,0.7384170426629105,0.804378011403228,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,1.8717303939676437,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Taliban
-0.22826346272856216,-0.14624229788591286,0.48386469102332713,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,2.7946839091903857,0.31749434385315195,-0.6571484226010638,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22826346272856216,0.8002830138959977,0.8512527422579643,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,4.4957892757691855,0.05591650124554051,-0.6016162207763057,1.9850071250314028,-0.04085889232227185,0.2378479467266167,2.983362316610387,0.4600699505497876,-0.10280514853266019,Tehrik-i-Taliban Pakistan (TTP)
-0.22826346272856216,0.9785307108764895,0.36474680545940563,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,0.46980982490505246,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Kurdistan Workers' Party (PKK)
-0.22826346272856216,0.28433615143160684,1.0466927549214136,3.3586755952884118,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,1.2366049084826096,-0.2030733211574482,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,-2.0892675936589793,0.15059490576448253,3.3586755952884118,-0.5192777050342008,-3.4358227615493333,-0.2224303539735879,0.05591650124554051,1.6961601907973385,-0.947601579174805,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,African National Congress (South Africa)
-0.22826346272856216,0.7472660137280729,0.407280316646985,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,4.4957892757691855,0.05591650124554051,-0.9079864089861249,-0.7684887992876646,-0.04085889232227185,0.2378479467266167,-0.10122843457255119,-2.794045563611728,-0.10280514853266019,Al-Qaida in Iraq
-0.22826346272856216,0.8996813814091879,0.348769831226652,-0.29773640580317184,1.9257518478174172,0.2910511017014932,4.4957892757691855,0.05591650124554051,-0.6016162207763057,-1.1751232184909024,-0.04085889232227185,0.2378479467266167,-0.10122843457255119,-2.794045563611728,-0.10280514853266019,Islamic State of Iraq and the Levant (ISIL)
-0.22826346272856216,0.7472660137280729,0.407280316646985,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.7548013148812153,-0.7955977605678805,-0.04085889232227185,0.2378479467266167,0.8241487907823304,0.4600699505497876,-0.10280514853266019,Al-Qaida in Iraq
-0.22826346272856216,-0.297046934499996,-1.4717260946451651,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.002530379007158,1.5319002007763665,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
4.380902611598174,-0.49361623298131685,-0.223994592656265,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.1099920572041744,0.9302347202727904,0.12417056858230033,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.13465839913363606,1.8421571210041543,Fulani extremists
-0.22826346272856216,-0.3192119904763743,-1.6597684298713797,3.3586755952884118,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.0012120656327498482,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Nicaraguan Democratic Force (FDN)
-0.22826346272856216,1.770543151436865,-0.4123183502289967,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.3294241325610775,-0.04085889232227185,-0.853913120215232,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Irish Republican Army (IRA)
-0.22826346272856216,0.8224148245508083,0.4113627856676852,-0.29773640580317184,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,2.155715473112067,-0.7975341149450387,-0.04085889232227185,0.2378479467266167,0.20723064054574264,0.4600699505497876,-0.10280514853266019,Al-Qaida in Iraq
-0.22826346272856216,1.7619697164537529,-0.4036798363064548,-0.29773640580317184,1.9257518478174172,-3.4358227615493333,-0.2224303539735879,2.7946839091903857,-1.0611715030910345,0.27520621000064577,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Irish Republican Army (IRA)
-0.22826346272856216,1.2003076314398715,-0.334349970884736,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.4296267832849664,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Basque Fatherland and Freedom (ETA)
-0.22826346272856216,-0.18564624383033437,-1.7275726848524522,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.0012120656327498482,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Farabundo Marti National Liberation Front (FMLN)
-0.22826346272856216,1.7619697164537529,-0.4036798363064548,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.6016162207763057,0.03509826723301966,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Irish Republican Army (IRA)
-0.22826346272856216,-1.408961434002048,-1.5480971745696979,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-0.9079864089861249,-0.7539661414589774,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Shining Path (SL)
-0.22826346272856216,-0.2502888185965601,-0.07871656233473055,3.3586755952884118,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-0.3202227609755238,-0.04085889232227185,-0.853913120215232,21.079628056883625,-2.794045563611728,-0.10280514853266019,Boko Haram
-0.22826346272856216,-0.2321154874195722,0.39332563550068617,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.4706794379580616,0.18322937708562773,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Houthi extremists (Ansar Allah)
-0.22826346272856216,1.4880497952221217,-0.2699612792228094,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.7946839091903857,-1.0611715030910345,-0.06656033756778978,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Corsican National Liberation Front (FLNC)
