extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.21277772073079174,0.7894189904164073,0.8230649128498434,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,0.8211570897954393,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Taliban
-0.21277772073079174,-0.39519990715262426,-1.5125054031775442,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,-1.0724902260178257,1.1108501266955562,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,1.8170688248814912,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-0.7331252955049489,0.41836677672597816,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,-1.1045018395375454,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Al-Shabaab
-0.21277772073079174,-0.6130661510995877,-1.5019803572039705,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,1.840548198185702,-1.1071677263801847,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,1.7462760943979456,-0.42820487265119767,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-1.0187491460993208,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Irish Republican Army (IRA)
-0.21277772073079174,0.12600136071437967,1.0433076253526283,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,2.1699388664460795,-0.9191724142176401,0.914018814814035,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,1.8170688248814912,Maoists
-0.21277772073079174,0.0006465347159935876,0.404045737278243,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,0.22799726730823702,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,0.9249373855918327,0.26072705519846423,3.2845449143096896,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,-1.0724902260178257,0.5412389713183327,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,1.8170688248814912,Kurdistan Workers' Party (PKK)
-0.21277772073079174,-0.28777888545790564,-0.1160333627103017,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.9206413273845879,-1.0187491460993208,-0.0447213595499958,0.25952794208111574,0.4478952265421978,0.4508166838231684,-0.08524332905357743,Boko Haram
-0.21277772073079174,-1.4045395947334358,-1.5482463037958267,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,0.02450123832011818,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-1.4045395947334358,-1.5482463037958267,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,0.0007344565834739627,2.1723174045396956,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-0.18868098137059647,0.40074638814934926,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-0.520228306525807,-0.0447213595499958,0.25952794208111574,0.9085244136460491,-2.87088577364293,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,-0.2717349210212046,-0.09668149998735386,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,1.840548198185702,-1.1071677263801847,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Boko Haram
-0.21277772073079174,-1.5266481155770246,-1.5193636179979237,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,1.7088974083942634,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Shining Path (SL)
-0.21277772073079174,-0.20087189733107869,-0.08124010344278426,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.9206413273845879,-1.0978371224309478,-0.0447213595499958,-0.8618476420727357,0.9085244136460491,0.11864643807655854,-0.08524332905357743,Boko Haram
-0.21277772073079174,0.3773996892194847,1.0881517233494753,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.9206413273845879,-0.10390564460033236,-0.0447213595499958,-0.8618476420727357,1.1849019259083597,0.11864643807655854,-0.08524332905357743,Communist Party of India - Maoist (CPI-Maoist)
-0.21277772073079174,-0.09129139850445502,0.40975389362756875,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,1.380594762785145,0.2044486001982582,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,-2.87088577364293,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,0.6732552884881581,0.25905094093457004,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,0.9206413273845879,1.4574154162386406,-0.0447213595499958,3.6236546945426698,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Palestinians
-0.21277772073079174,0.821262023753787,0.29530430300738436,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-1.0187491460993208,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,-2.87088577364293,-0.08524332905357743,Islamic State of Iraq and the Levant (ISIL)
-0.21277772073079174,-1.4062530070411305,-1.5472792534667896,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.7658546024174544,-0.3162879630639149,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Shining Path (SL)
-0.21277772073079174,-0.40947379120636296,-1.501995111248865,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,-1.0724902260178257,1.1268454477513907,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,1.8170688248814912,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-0.2096059179594887,-1.6845180288084258,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,0.072042887013849,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Nicaraguan Democratic Force (FDN)
-0.21277772073079174,-1.4045395947334358,-1.5482463037958267,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,1.7111189807631293,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-0.1059408810352408,0.40377112842300295,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.0007344565834739627,-0.28118711963583326,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,-2.87088577364293,-0.08524332905357743,Houthi extremists (Ansar Allah)
-0.21277772073079174,0.3491961642056778,0.7731282694161744,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,-0.9191724142176401,2.0603501571488527,-0.0447213595499958,-0.8618476420727357,-0.012733960561653386,0.11864643807655854,-0.08524332905357743,Tehrik-i-Taliban Pakistan (TTP)
-0.21277772073079174,-0.6655651498843917,-1.496972583097146,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,-0.753049090782956,-0.0447213595499958,-0.8618476420727357,0.4478952265421978,0.4508166838231684,-0.08524332905357743,National Liberation Army of Colombia (ELN)
-0.21277772073079174,0.6699804351846116,0.8977158217229286,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-1.3326688147495058,0.9206413273845879,1.842636064999992,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Sikh Extremists
4.69974016342251,-0.46656704356941775,1.6722838341141077,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,0.9206413273845879,-0.9738733842482291,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,1.8170688248814912,Abu Sayyaf Group (ASG)
-0.21277772073079174,-0.4908874018100749,1.7123773551535506,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,1.2610284188308927,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,New People's Army (NPA)
-0.21277772073079174,0.3875402295565326,1.0254102762935164,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-1.1045018395375454,-0.0447213595499958,-0.8618476420727357,-0.012733960561653386,0.4508166838231684,-0.08524332905357743,Sikh Extremists
-0.21277772073079174,0.15535252130791471,1.0210205613686538,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,-0.7658546024174544,0.9006893806008395,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.4508166838231684,1.8170688248814912,Maoists
-0.21277772073079174,-1.4045395947334358,-1.5482463037958267,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.9191724142176401,1.6657989044382644,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-0.18361863331335043,-1.7450855414416009,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,1.6872303863855163,-1.0849520026915254,-0.0447213595499958,2.5022791103888187,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Farabundo Marti National Liberation Front (FMLN)
-0.21277772073079174,0.768695175535455,0.8352883652250114,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,2.0590172137275333,-0.0447213595499958,0.25952794208111574,0.07939187685911686,0.4508166838231684,-0.08524332905357743,Tehrik-i-Taliban Pakistan (TTP)
-0.21277772073079174,-0.4992102815162448,-1.4979062274337047,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,-0.30590116701689735,1.105518353010278,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-1.3643511286523742,-1.5584276578371397,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.7688957939678452,0.9206413273845879,2.1638754295380047,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Tupac Amaru Revolutionary Movement (MRTA)
-0.21277772073079174,-2.4076623995413255,-1.4618125505149084,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.3073700801838453,0.7718381832066158,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Manuel Rodriguez Patriotic Front (FPMR)
-0.21277772073079174,0.8873576017632487,0.28992055846833437,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,-0.520228306525807,-0.0447213595499958,0.25952794208111574,-0.012733960561653386,-2.87088577364293,-0.08524332905357743,Muslim extremists
-0.21277772073079174,-0.15394597298464852,-1.7446382973754713,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,0.9206413273845879,0.1537967501881151,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Farabundo Marti National Liberation Front (FMLN)
-0.21277772073079174,0.1508770756087097,1.0557914801773636,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,-0.6321472785103889,-0.7658546024174544,-0.11545782091843518,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Communist Party of India - Maoist (CPI-Maoist)
-0.21277772073079174,-0.6953216941901692,-1.487520700605189,-0.3044561807157291,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,1.6872303863855163,1.6075937083739773,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Revolutionary Armed Forces of Colombia (FARC)
-0.21277772073079174,-0.27631637551276594,-0.11554609265993386,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.6125367906172687,-0.2523066788405762,-0.0447213595499958,0.25952794208111574,1.6455311130122112,0.4508166838231684,-0.08524332905357743,Boko Haram
-0.21277772073079174,1.7631192166786398,-0.40428834037932615,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,0.38128576075998594,-0.0447213595499958,0.25952794208111574,-0.10485979798242363,0.4508166838231684,-0.08524332905357743,Irish Republican Army (IRA)
-0.21277772073079174,-0.4393966760588539,-0.16579513205508906,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,2.8704604026851963,0.9206413273845879,-1.0978371224309478,-0.0447213595499958,2.5022791103888187,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Fulani extremists
-0.21277772073079174,0.2409208391596316,1.0943444276600998,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,2.147183821786073,-0.10346133012655917,-0.0447213595499958,-0.8618476420727357,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Communist Party of India - Maoist (CPI-Maoist)
-0.21277772073079174,0.6518949450505886,0.2520358757984933,3.2845449143096896,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,1.6872303863855163,-1.0849520026915254,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Palestinians
-0.21277772073079174,0.7772950674449904,0.26350490682568,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,1.4578597307124137,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Palestinians
-0.21277772073079174,0.7324166639071195,0.8174827779494823,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,2.0479093518832037,-0.0447213595499958,0.25952794208111574,-0.10485979798242363,0.4508166838231684,-0.08524332905357743,Tehrik-i-Taliban Pakistan (TTP)
-0.21277772073079174,1.1207128817154717,0.15375720159334189,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.9206413273845879,0.5221334489460856,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,Kurdistan Workers' Party (PKK)
-0.21277772073079174,-0.18579557239624062,0.4341826135343617,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,1.380594762785145,-0.6473022460249379,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Al-Qaida in the Arabian Peninsula (AQAP)
-0.21277772073079174,0.9373859010145308,0.3941123671618098,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,-0.9191724142176401,0.5376844555281471,-0.0447213595499958,-0.8618476420727357,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Kurdistan Workers' Party (PKK)
-0.21277772073079174,0.7260628451806957,-0.09651595187226457,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.8704604026851963,-0.1525833552167117,0.9793330424586932,-0.0447213595499958,2.5022791103888187,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Muslim extremists
-0.21277772073079174,-0.4992102815162448,-1.4979062274337047,-0.3044561807157291,1.9367671146345948,0.29636087588403043,-0.2191062084766979,-0.6321472785103889,1.6872303863855163,-1.0849520026915254,-0.0447213595499958,2.5022791103888187,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,National Liberation Army of Colombia (ELN)
-0.21277772073079174,-0.4716662187385506,1.7236113200986583,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,1.2468103556701509,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.4508166838231684,-0.08524332905357743,New People's Army (NPA)
-0.21277772073079174,-2.422703134450723,-1.4439828832206927,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,0.0007344565834739627,-1.0871735750603913,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Manuel Rodriguez Patriotic Front (FPMR)
-0.21277772073079174,0.7210583547049154,0.7739846483014698,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-1.0724902260178257,1.9448283939678246,-0.0447213595499958,0.25952794208111574,-0.012733960561653386,0.4508166838231684,-0.08524332905357743,Taliban
-0.21277772073079174,-0.5054414859437896,1.657976968857974,-0.3044561807157291,1.9367671146345948,-3.374264558427448,-0.2191062084766979,-1.3326688147495058,-0.9191724142176401,-1.069400996109464,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Abu Sayyaf Group (ASG)
4.69974016342251,1.4531449877051772,0.2974328961240794,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,-0.9191724142176401,0.06182365411706574,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,-2.87088577364293,1.8170688248814912,Donetsk People's Republic
-0.21277772073079174,0.34247735739749213,1.0506135996642867,3.2845449143096896,-0.516324338865423,-3.374264558427448,-0.2191062084766979,0.06837425772872821,0.0007344565834739627,-0.11145899065447651,-0.0447213595499958,0.25952794208111574,-0.28911147282396416,0.11864643807655854,-0.08524332905357743,Communist Party of India - Maoist (CPI-Maoist)
-0.21277772073079174,0.8873576017632487,0.28992055846833437,3.2845449143096896,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.6125367906172687,-1.0885065184817109,-0.0447213595499958,0.25952794208111574,-0.1969856354031939,0.11864643807655854,-0.08524332905357743,Islamic State of Iraq and the Levant (ISIL)
-0.21277772073079174,0.31291603484891317,1.0476308182191802,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.8704604026851963,-1.0724902260178257,-0.22786938278305105,-0.0447213595499958,2.5022791103888187,-0.28911147282396416,0.4508166838231684,-0.08524332905357743,Maoists
4.69974016342251,-0.14312356011471963,0.48289992213552557,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,2.1699388664460795,0.9206413273845879,-0.5806550749589601,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,0.11864643807655854,1.8170688248814912,Al-Qaida in the Arabian Peninsula (AQAP)
-0.21277772073079174,-1.9261990128076207,0.18238624989676058,-0.3044561807157291,-0.516324338865423,0.29636087588403043,-0.2191062084766979,0.06837425772872821,-0.7658546024174544,-1.0320785803125163,-0.0447213595499958,-0.8618476420727357,-0.10485979798242363,0.4508166838231684,-0.08524332905357743,African National Congress (South Africa)
4.69974016342251,-0.14312356011471963,0.48289992213552557,-0.3044561807157291,-0.516324338865423,0.29636087588403043,4.5639966432368375,1.4694173302069624,-0.6125367906172687,-0.5962060815410216,-0.0447213595499958,0.25952794208111574,0.1715177142798871,0.4508166838231684,1.8170688248814912,Al-Qaida in the Arabian Peninsula (AQAP)
