extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.22594479646818832,-1.4113215711099918,-1.5492582187659714,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,0.6769647437246862,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Manuel Rodriguez Patriotic Front (FPMR)
4.425859836700395,-0.3354934522957175,-0.17676087608875307,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,1.958188581192803,Fulani extremists
-0.22594479646818832,-0.5320119368046872,-1.464888075732362,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,0.9991011491099174,0.0,-0.8525339404758677,-0.10391362227348286,0.12073957022535411,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-1.431202519220272,-1.5356772290495917,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,1.6397544497075123,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,-0.2177605003680653,-1.7093085661748133,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,2.028913516180272,-0.048747045935301304,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.15152314232282674,0.43594329120310127,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,-1.3153329756112386,1.4111718968423372,-0.7455027542123466,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,1.4655215186562716,0.30895844237844555,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-1.174414709697177,0.0,0.24380486846431698,-0.3307520908538508,-2.862238047106924,-0.1292205662716063,Donetsk People's Republic
-0.22594479646818832,0.6976341915697232,0.26024361511530114,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,1.3538131460509586,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Palestinians
-0.22594479646818832,-0.6914831775648441,0.395564086328113,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-0.6351076939398796,0.0,0.24380486846431698,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,0.9454896793919599,0.3588833396738493,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,0.45617462317975227,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,-0.19176095342618224,0.40165087418374457,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,0.10870164658444659,0.0,0.24380486846431698,0.00950561201670113,-2.862238047106924,-0.1292205662716063,Houthi extremists (Ansar Allah)
4.425859836700395,0.23001574794384522,1.0996887680498795,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.947865682338886,-0.2423908401837269,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,1.958188581192803,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,1.2179313824935156,-0.21256781136254754,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.20981524862791698,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,0.6548602676633463,0.9103610395776629,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,2.1833489210147556,-0.9246685077693011,0.0,-0.8525339404758677,-0.10391362227348286,0.12073957022535411,-0.1292205662716063,Sikh Extremists
-0.22594479646818832,1.284430751439932,-0.2516839503197551,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.1283762697383922,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,0.4241474992710477,1.0572129285691454,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.23696157492442524,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,-0.19316464461478725,-1.7325909469019585,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.03426900524383023,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Farabundo Marti National Liberation Front (FMLN)
-0.22594479646818832,0.812138682398655,0.3959155166039602,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-1.237756137722363,0.0,0.24380486846431698,0.12292484630688512,-2.862238047106924,-0.1292205662716063,Islamic State of Iraq and the Levant (ISIL)
-0.22594479646818832,-0.7418724077476031,0.42264301683896166,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-0.6423467142856152,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-0.27506777284429046,-0.09626612369074829,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,0.5766017834676211,0.12073957022535411,-0.1292205662716063,Boko Haram
-0.22594479646818832,-1.4682472335377983,-1.5185231687004705,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,1.628895919188909,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,0.5066071978337996,0.9485005999580782,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,1.7628177955850164,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Sikh Extremists
-0.22594479646818832,-0.6207326459529791,-1.502462674498979,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,1.4823057571877645,0.0,0.24380486846431698,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,Revolutionary Armed Forces of Colombia (FARC)
-0.22594479646818832,-0.18814090772925357,-1.7017642705457916,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.045127535762433536,0.0,-0.8525339404758677,1.483955657789093,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-1.4113215711099918,-1.5492582187659714,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,2.0596176297601736,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Tupac Amaru Revolutionary Movement (MRTA)
-0.22594479646818832,-0.5164323104595165,-0.16191701392907584,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-1.1074537714991233,0.0,-0.8525339404758677,-0.10391362227348286,0.12073957022535411,-0.1292205662716063,Fulani extremists
-0.22594479646818832,-0.19176095342618224,0.40165087418374457,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,0.09965287115227717,0.0,0.24380486846431698,0.12292484630688512,-2.862238047106924,-0.1292205662716063,Houthi extremists (Ansar Allah)
-0.22594479646818832,-1.4113215711099918,-1.5492582187659714,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,2.079524935710946,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Tupac Amaru Revolutionary Movement (MRTA)
-0.22594479646818832,-0.20203111260069143,0.9042686570848925,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-0.7509237708404349,0.8018378446886241,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Maoists
-0.22594479646818832,-2.531106146819602,-1.4634709557573382,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,0.6968720496754589,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Manuel Rodriguez Patriotic Front (FPMR)
-0.22594479646818832,-0.5223043136032531,1.6610873235198942,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,-1.1092635265855573,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Abu Sayyaf Group (ASG)
-0.22594479646818832,-1.4113215711099918,-1.5492582187659714,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.49213704211160286,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Tupac Amaru Revolutionary Movement (MRTA)
4.425859836700395,1.4912750903368308,0.298298465917825,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,1.4249440569121754,-0.7509237708404349,-0.05960557645390461,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,1.958188581192803,Donetsk People's Republic
-0.22594479646818832,-0.22807198949529217,0.41490889049618007,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.28761755633698377,0.1412772381402565,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Houthi extremists (Ansar Allah)
-0.22594479646818832,-1.4113215711099918,-1.5492582187659714,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,0.947865682338886,2.0903834662295493,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Tupac Amaru Revolutionary Movement (MRTA)
-0.22594479646818832,0.7827630605661857,0.8452447354592723,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,4.4957892757691855,0.05480554065046833,-1.0597945805094025,1.974559140697781,0.0,0.24380486846431698,0.8034402520479891,0.4521815277067184,-0.1292205662716063,Tehrik-i-Taliban Pakistan (TTP)
-0.22594479646818832,0.4802148254406243,1.07923569367346,3.4703714874447615,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,0.8072671099479257,0.0,0.24380486846431698,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Maoists
-0.22594479646818832,1.7852558076194711,-0.4260353833485487,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.5964883660059512,0.27338935944993004,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Irish Republican Army (IRA)
-0.22594479646818832,0.2951203025737183,1.0988274518964498,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,-0.26410790122093347,0.0,-0.8525339404758677,-0.21733285656366685,-2.862238047106924,-0.1292205662716063,Communist Party of India - Maoist (CPI-Maoist)
-0.22594479646818832,-0.475322895514957,-0.15395700612716606,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.2124195665122885,0.0,-0.8525339404758677,0.12292484630688512,0.4521815277067184,-0.1292205662716063,Fulani extremists
-0.22594479646818832,-0.2687012897466188,-0.17109558851763187,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-1.237756137722363,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Boko Haram
-0.22594479646818832,0.9043876618407852,0.3488315502511471,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,4.4957892757691855,0.05480554065046833,0.947865682338886,0.3548283383394548,0.0,0.24380486846431698,3.6389211093025886,0.4521815277067184,-0.1292205662716063,Islamic State of Iraq and the Levant (ISIL)
-0.22594479646818832,-0.29673621754705026,1.6714374344728071,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.2567364920078534,1.1040669441230828,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,New People's Army (NPA)
-0.22594479646818832,0.8161293613667217,0.822940722947889,3.4703714874447615,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,1.8424470193881073,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Taliban
-0.22594479646818832,-1.5113581445066921,-1.5291194436874997,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,1.6325154293617767,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,-0.16724918933189784,-0.3105545595403181,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.7509237708404349,-0.7509320194716482,0.0,-0.8525339404758677,0.00950561201670113,0.4521815277067184,-0.1292205662716063,Muslim extremists
-0.22594479646818832,1.2031911932596049,-0.33480524781009874,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,1.7200427065113046,-0.5011858175437722,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Basque Fatherland and Freedom (ETA)
-0.22594479646818832,-1.2309913513838466,-1.5417187761219036,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-0.9053591756749186,1.6216568988431734,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,0.7243048968546416,0.8096411902359347,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-1.0597945805094025,1.954651834747008,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Tehrik-i-Taliban Pakistan (TTP)
-0.22594479646818832,-1.4413755577784066,-1.4985101359132007,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,1.6361349395346445,0.0,-0.8525339404758677,2.504728766400749,0.4521815277067184,1.958188581192803,Shining Path (SL)
-0.22594479646818832,-1.4150921418310216,-1.5502954193474976,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,2.028913516180272,-0.048747045935301304,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,0.7345540569769616,0.8315345531567401,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,0.8018378446886241,0.0,-0.8525339404758677,0.2363440805970691,0.12073957022535411,-0.1292205662716063,Tehrik-i-Taliban Pakistan (TTP)
-0.22594479646818832,0.8948283683079964,0.38745411967885474,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,4.4957892757691855,0.05480554065046833,-0.7509237708404349,-1.1074537714991233,0.0,0.24380486846431698,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Islamic State of Iraq and the Levant (ISIL)
-0.22594479646818832,0.05705471605740187,0.9948532327644204,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,1.4111718968423372,0.787359803997153,0.0,-0.8525339404758677,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Maoists
4.425859836700395,0.8594124645635658,0.7358231616385654,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.6389948726699186,1.8406372643016735,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,1.958188581192803,Taliban
-0.22594479646818832,-1.4113215711099918,-1.5492582187659714,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,2.0849542009702478,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Tupac Amaru Revolutionary Movement (MRTA)
-0.22594479646818832,0.3604228209955924,1.0529715003342124,3.4703714874447615,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,-1.1074537714991233,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Maoists
-0.22594479646818832,1.160965678691194,-0.16718342160734667,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,-0.11570798413335501,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,-0.47111406502971676,1.008914313287971,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.7509237708404349,0.5665696834522193,0.0,0.24380486846431698,2.958405703561485,-2.862238047106924,-0.1292205662716063,Liberation Tigers of Tamil Eelam (LTTE)
-0.22594479646818832,-0.7418724077476031,0.42264301683896166,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.6495857346313507,0.0,0.24380486846431698,1.937632594949829,0.4521815277067184,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-0.32040668325044896,-0.0884283111478487,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,2.7950825731738824,0.947865682338886,-1.2124195665122885,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Boko Haram
-0.22594479646818832,0.8112092834388123,0.8449050748811526,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.13318215150250007,1.987227426302818,0.0,0.24380486846431698,-0.10391362227348286,0.4521815277067184,-0.1292205662716063,Tehrik-i-Taliban Pakistan (TTP)
-0.22594479646818832,-1.4452296951821253,-1.4790329629528822,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,2.028913516180272,1.6343251844482107,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,-1.468424961879508,-1.5048413465325998,3.4703714874447615,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,2.7950825731738824,1.7200427065113046,1.614417878497438,0.0,-0.8525339404758677,0.00950561201670113,0.4521815277067184,-0.1292205662716063,Shining Path (SL)
-0.22594479646818832,-0.27506777284429046,-0.09626612369074829,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.9053591756749186,-0.3944102674441731,0.0,-0.8525339404758677,-0.10391362227348286,0.12073957022535411,-0.1292205662716063,Boko Haram
-0.22594479646818832,1.1907525955958578,-0.1562014874838188,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.9053591756749186,-0.13018602482482608,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Corsican National Liberation Front (FLNC)
-0.22594479646818832,-0.5464386674595568,1.7118915945871591,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,1.131213270419591,0.0,-0.8525339404758677,-0.21733285656366685,0.4521815277067184,-0.1292205662716063,New People's Army (NPA)
-0.22594479646818832,-0.6914831775648441,0.395564086328113,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-0.6423467142856152,0.0,3.532821295284871,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-0.302574049505861,0.48593179323485486,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.8106539373239664,0.0,-0.8525339404758677,2.277890297820381,-2.862238047106924,-0.1292205662716063,Al-Shabaab
-0.22594479646818832,-0.033499783048422986,0.4877422629570841,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,0.947865682338886,-1.237756137722363,0.0,-0.8525339404758677,0.00950561201670113,0.12073957022535411,1.958188581192803,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,0.6526064966620309,0.24416796541262611,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,0.947865682338886,1.348383880791657,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,Palestinians
-0.22594479646818832,0.6955377702844706,0.25467282370634625,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,1.346574125705223,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Palestinians
-0.22594479646818832,0.9193813191796426,0.3977868501740273,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,0.45979413335262004,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Kurdistan Workers' Party (PKK)
-0.22594479646818832,-0.5329656755750218,-1.522701234042158,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,1.7200427065113046,1.024437720319992,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.18412946833459096,-1.706154093709334,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,1.7200427065113046,1.2036034738769463,0.0,0.24380486846431698,-0.3307520908538508,0.12073957022535411,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-0.07816285804992237,0.4783833056586974,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.5964883660059512,-0.7581710398173838,0.0,-0.8525339404758677,1.937632594949829,0.4521815277067184,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,-0.19176095342618224,0.40165087418374457,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,0.947865682338886,-0.08132263749111121,0.0,0.24380486846431698,-0.3307520908538508,-2.862238047106924,-0.1292205662716063,Houthi extremists (Ansar Allah)
4.425859836700395,-0.5448735699198074,-1.5172676644104082,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,-1.0597945805094025,1.0027206592827853,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.17739955845869182,0.43130957733062003,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,1.4111718968423372,-0.7636003050766854,0.0,-0.8525339404758677,0.12292484630688512,0.12073957022535411,-0.1292205662716063,Al-Qaida in the Arabian Peninsula (AQAP)
-0.22594479646818832,0.7721797291633471,0.4094803834467404,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,1.7200427065113046,-1.159936669005706,0.0,0.24380486846431698,0.00950561201670113,0.4521815277067184,-0.1292205662716063,Al-Qaida in Iraq
