extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,34.812582,37.477768,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-12.003379,-76.918423,0,0.0,1,0,3,3,1786,0,6,0.0,1,0.0,Shining Path (SL)
0,8.946054,-74.106972,0,0.0,1,0,6,1,5034,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,13.146702,-85.438847,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,6349,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,15.325443,44.211895,0,0.0,1,0,2,8,1865,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,24.891115,67.143311,0,0.0,1,0,1,2,7135,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,3.56375,-73.79515,0,0.0,1,0,2,4,803,0,5,8.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.633078,74.878288,0,0.0,1,0,1,14,6645,0,5,1.0,0,0.0,Sikh Extremists
1,7.746118,122.967087,0,0.0,1,0,6,14,306,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,7.234974,125.45628,0,0.0,1,0,2,4,5336,0,5,0.0,0,0.0,New People's Army (NPA)
0,25.696997,82.806156,0,0.0,1,0,2,3,12,0,5,3.0,1,0.0,Sikh Extremists
0,20.817079,82.533622,0,0.0,1,0,6,3,4525,0,5,1.0,1,1.0,Maoists
0,-11.967368,-76.978462,0,1.0,1,0,3,2,6247,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.69288,-89.199161,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.707778,71.0025,0,1.0,1,0,3,14,7132,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.060051,-73.853115,0,0.0,0,0,3,6,4986,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,-11.122722,-77.610568,0,0.0,1,0,4,14,7368,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-33.050125,-71.612251,0,0.0,1,0,2,10,4235,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,36.201721,37.14352,0,1.0,1,0,3,14,1327,0,6,3.0,-9,0.0,Muslim extremists
0,14.316514,-89.171394,0,0.0,1,0,2,14,2844,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,20.723018,84.692363,0,0.0,0,0,2,3,2238,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,2.938353,-73.208333,0,0.0,0,0,3,19,6116,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,11.74464,11.970257,0,1.0,1,0,2,4,1930,0,6,21.0,1,0.0,Boko Haram
0,54.607712,-5.95621,0,0.0,1,0,3,4,3356,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,8.317161,8.850562,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,22.615479,87.08591,0,0.0,1,0,2,22,2265,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,31.252973,34.791462,1,0.0,0,0,3,19,56,0,6,0.0,0,0.0,Palestinians
0,33.888523,35.503513,0,0.0,1,0,3,14,5779,0,6,1.0,1,0.0,Palestinians
0,32.945308,69.897046,0,0.0,1,0,3,4,7107,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,41.106178,28.689863,0,0.0,1,0,3,14,3673,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.647127,46.099982,0,0.0,1,0,2,17,1041,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.253172,43.612234,0,0.0,1,0,2,2,3708,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,32.811769,13.151737,0,0.0,1,0,7,7,4702,0,8,0.0,1,0.0,Muslim extremists
0,7.060051,-73.853115,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,7.638948,126.153737,0,0.0,1,0,3,4,5304,0,6,1.0,1,0.0,New People's Army (NPA)
0,-33.366238,-70.505302,0,0.0,1,0,3,8,51,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,32.706589,67.196479,0,0.0,1,0,3,1,6875,0,6,3.0,1,0.0,Taliban
0,6.929089,122.07885,0,1.0,0,0,1,2,91,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1,48.092945,37.609921,0,0.0,1,0,6,2,2637,0,6,0.0,-9,1.0,Donetsk People's Republic
0,24.749905,84.370896,1,0.0,0,0,3,8,2247,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,36.201721,37.14352,1,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,24.128611,84.185711,0,0.0,1,0,7,1,1985,0,8,0.0,1,0.0,Maoists
1,14.54397,49.12458,0,0.0,1,0,6,14,1191,0,5,2.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-22.931149,30.467288,0,0.0,1,0,3,3,175,0,5,2.0,1,0.0,African National Congress (South Africa)
1,14.54397,49.12458,0,0.0,1,1,5,4,1156,0,6,5.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,7.6551,125.803276,0,0.0,1,0,3,4,5333,0,6,0.0,0,0.0,New People's Army (NPA)
0,36.035538,68.643112,0,0.0,0,0,2,14,1888,0,5,4.0,0,0.0,Taliban
0,35.064873,43.551613,0,1.0,1,0,2,4,48,0,5,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,20.184871,79.994796,0,0.0,1,0,2,3,4498,0,5,2.0,0,0.0,Maoists
0,9.933333,8.883333,0,1.0,1,0,3,14,1907,0,6,0.0,0,0.0,Boko Haram
0,2.059819,45.326115,0,0.0,1,0,2,4,20,0,5,2.0,0,0.0,Al-Shabaab
0,2.059819,45.326115,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Al-Shabaab
0,-13.180278,-73.599167,0,0.0,1,0,2,14,6386,0,5,1.0,1,1.0,Shining Path (SL)
0,33.03639,40.283926,0,0.0,1,0,3,9,3508,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,6.748078,101.378567,0,0.0,1,0,3,4,4743,0,6,2.0,1,0.0,Muslim extremists
0,34.960764,71.814142,0,0.0,1,0,2,14,666,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.733107,81.68882,0,0.0,1,0,3,4,3929,0,6,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,8.57451,-73.09339,0,0.0,1,0,2,3,3195,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,27.683483,84.433297,0,1.0,1,0,7,8,4489,0,8,0.0,1,0.0,Maoists
0,-7.725607,38.938103,0,0.0,1,0,2,3,12,0,5,8.0,1,0.0,Muslim extremists
0,5.789574,6.104916,0,0.0,1,0,2,3,330,0,5,4.0,0,0.0,Fulani extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,1,6301,0,6,0.0,1,0.0,Shining Path (SL)
0,19.595851,81.663777,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,42.695391,-1.676069,1,0.0,1,0,3,14,1778,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,13.586484,44.024105,0,1.0,1,0,3,14,2589,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,17.027995,43.033777,0,1.0,1,0,3,8,3059,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,-12.068306,-75.210163,0,1.0,1,0,3,2,7230,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.248484,34.787853,0,0.0,0,0,3,1,5810,0,6,0.0,0,0.0,Palestinians
0,37.393615,44.575126,0,0.0,1,0,6,14,3670,0,5,1.0,0,1.0,Kurdistan Workers' Party (PKK)
0,7.519438,125.237089,0,0.0,0,0,2,1,5282,0,5,0.0,0,0.0,New People's Army (NPA)
0,32.887157,44.341637,0,1.0,1,1,3,4,402,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,7.254917,126.154399,0,0.0,1,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
0,-41.472903,-72.9369,0,0.0,1,0,3,2,4265,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.660501,122.138992,0,0.0,1,0,3,2,295,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,34.006004,71.53743,0,0.0,1,0,2,14,7118,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,36.354145,43.14357,0,1.0,1,0,7,14,13,0,8,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1.72651,-75.54453,0,0.0,1,0,6,4,6126,0,5,2.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.967368,-76.978462,0,0.0,0,0,7,2,7403,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,8.402925,-75.899867,0,1.0,1,0,7,1,4934,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,32.37001,62.128456,0,1.0,1,0,3,2,1857,0,6,0.0,0,0.0,Taliban
0,6.747222,101.375,0,0.0,1,0,3,3,3461,0,6,0.0,0,0.0,Muslim extremists
0,-2.083333,-73.966667,0,0.0,1,0,2,4,2670,0,5,7.0,1,0.0,Shining Path (SL)
0,31.502407,34.459743,0,0.0,1,0,2,4,12,0,8,1.0,1,0.0,Palestinians
0,29.969512,76.878282,0,0.0,1,0,3,1,6691,0,6,14.0,1,0.0,Sikh Extremists
1,47.981647,37.762325,0,0.0,1,0,6,17,305,0,5,13.0,1,1.0,Donetsk People's Republic
0,32.106225,66.909784,0,0.0,1,0,3,3,330,0,6,4.0,1,0.0,Taliban
0,7.841426,122.845995,0,0.0,1,0,6,17,5289,0,9,1.0,1,1.0,New People's Army (NPA)
0,15.628584,44.587434,0,1.0,1,0,2,17,305,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,14.191665,-89.1706,0,0.0,1,0,2,4,803,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,7356,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-11.967368,-76.978462,0,0.0,1,0,3,14,7371,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,12.090819,6.687795,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,8.622652,7.972258,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,40.465595,-3.696263,0,1.0,1,0,3,1,1435,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.683741,46.081752,0,0.0,1,0,2,4,48,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,36.719648,-4.420016,0,0.0,1,0,1,2,1711,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-12.787148,-74.973207,0,0.0,1,0,3,8,6336,0,6,0.0,1,0.0,Shining Path (SL)
0,-10.680652,-76.259918,0,0.0,1,0,1,3,6375,0,5,1.0,0,0.0,Shining Path (SL)
0,12.833333,-86.8,0,0.0,1,0,2,4,5454,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,8.757816,80.487907,0,0.0,1,0,3,3,4041,0,6,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-29.658879,30.855026,0,0.0,1,0,3,21,699,0,6,0.0,1,0.0,African National Congress (South Africa)
0,6.643708,-73.653621,0,0.0,1,0,2,1,4881,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,13.333325,-85.372013,0,0.0,1,0,2,4,2660,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.990516,8.700625,0,0.0,0,0,1,2,2919,0,5,0.0,-9,0.0,Fulani extremists
0,13.762068,44.140316,0,0.0,1,0,3,20,6,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.995965,35.27111,0,0.0,1,0,1,14,5787,0,9,1.0,0,0.0,Palestinians
0,31.704338,35.194355,0,0.0,1,0,2,4,5752,0,5,0.0,1,0.0,Palestinians
0,19.332017,80.654195,1,0.0,1,0,2,3,12,0,5,5.0,0,0.0,Maoists
0,2.059819,45.326115,0,1.0,1,0,3,4,48,0,6,2.0,-9,0.0,Al-Shabaab
0,41.366667,9.266843,0,1.0,1,0,3,18,2467,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,41.846517,8.760627,0,0.0,0,0,3,14,2546,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
0,-33.366238,-70.505302,0,0.0,1,0,3,15,4277,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,25.92,82.2,0,0.0,1,0,2,14,6690,0,5,0.0,1,0.0,Sikh Extremists
0,11.830503,13.160543,0,1.0,1,0,3,14,27,0,6,1.0,1,0.0,Boko Haram
0,9.584206,8.713707,0,0.0,1,0,2,14,27,0,5,3.0,1,0.0,Fulani extremists
0,9.434235,8.350026,1,1.0,0,0,2,14,27,0,5,0.0,0,0.0,Fulani extremists
0,-11.967368,-76.978462,0,0.0,1,0,1,1,7365,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,23.43,84.68,0,0.0,1,0,3,8,2231,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,47.118984,38.066913,1,0.0,1,0,3,4,2627,0,6,0.0,0,0.0,Donetsk People's Republic
0,-10.888497,-75.287161,0,0.0,1,0,1,2,6393,0,5,1.0,0,0.0,Shining Path (SL)
0,41.918891,8.737554,0,1.0,1,0,3,3,2359,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-26.184113,28.033232,0,0.0,1,0,3,14,219,0,6,0.0,1,0.0,African National Congress (South Africa)
0,30.622013,64.031136,0,1.0,0,0,2,4,2958,0,5,15.0,0,0.0,Taliban
0,6.050458,121.012245,0,0.0,1,0,3,4,376,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,48.322994,37.848389,1,0.0,1,0,3,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,11.151905,12.758704,0,0.0,1,0,2,14,205,0,6,100.0,1,0.0,Boko Haram
0,31.818914,75.376351,0,0.0,1,0,2,14,6659,0,5,0.0,1,0.0,Sikh Extremists
0,2.938353,-73.208333,0,0.0,1,0,2,3,6081,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,6.05519,121.001323,0,0.0,1,0,2,2,299,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1915,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,9.632177,8.503456,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,8.428727,8.27837,0,0.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
1,7.659503,122.469391,0,0.0,1,0,6,14,300,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,54.607712,-5.95621,0,1.0,1,0,7,1,465,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,23.02682,88.190033,0,0.0,1,0,2,14,2329,0,5,3.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.087954,121.105416,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,37.256395,41.184667,0,0.0,1,0,2,14,3697,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-11.967368,-76.978462,1,0.0,1,0,3,19,6351,0,6,0.0,1,0.0,Shining Path (SL)
0,5.69224,-76.658093,0,0.0,1,0,3,1,6076,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,801,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,54.077313,-6.608787,1,0.0,1,0,3,4,3424,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,54.607712,-5.95621,0,0.0,1,0,1,4,3320,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,12.398611,-7.937778,0,0.0,1,0,2,19,4722,0,5,3.0,0,0.0,Muslim extremists
0,12.820224,-84.186631,0,0.0,1,0,1,14,5488,0,5,1.0,0,0.0,Nicaraguan Democratic Force (FDN)
0,36.528557,37.954094,0,0.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-11.967368,-76.978462,0,1.0,1,0,3,21,2710,0,6,0.0,1,0.0,Shining Path (SL)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,1915,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,24.925432,86.220954,0,0.0,1,0,7,14,2233,0,5,11.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,47.769291,37.580479,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
0,20.181843,80.006844,0,0.0,1,0,2,3,4522,0,5,1.0,0,0.0,Maoists
0,-11.967368,-76.978462,0,0.0,1,0,3,1,7358,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-26.184113,28.033232,0,0.0,1,0,3,1,675,0,6,0.0,1,0.0,African National Congress (South Africa)
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,5.049416,-75.499308,0,0.0,1,0,3,1,6037,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,11.840929,13.141459,0,0.0,1,0,2,3,1945,0,5,1.0,-9,0.0,Boko Haram
0,7.65695,81.740413,1,0.0,1,0,6,2,3976,0,5,1.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.69288,-89.199161,0,1.0,1,0,3,21,2710,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,37.740382,41.83564,0,0.0,1,0,6,14,3679,0,5,1.0,0,1.0,Kurdistan Workers' Party (PKK)
0,-11.967368,-76.978462,0,0.0,1,0,3,4,7394,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.502407,34.459743,0,0.0,1,0,3,4,5712,0,6,1.0,1,0.0,Palestinians
0,33.683447,70.666848,0,0.0,1,0,2,4,7142,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-0.45612,39.646123,0,0.0,1,0,2,1,180,0,5,3.0,0,0.0,Al-Shabaab
0,6.774396,47.429031,0,0.0,1,0,3,4,20,0,6,0.0,-9,0.0,Al-Shabaab
0,31.374899,34.398018,0,0.0,1,0,3,3,20,0,6,0.0,1,0.0,Palestinians
0,30.510054,47.778095,0,1.0,1,0,3,14,13,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,36.24499,64.878258,0,1.0,1,0,7,14,1896,0,8,0.0,1,0.0,Taliban
0,33.697271,71.144852,0,0.0,1,0,7,1,7144,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,55.011562,-7.312045,0,0.0,0,0,3,4,3416,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,31.633078,74.878288,1,0.0,1,0,1,14,6647,0,5,1.0,0,0.0,Sikh Extremists
0,26.525754,84.91023,0,0.0,1,0,2,14,2229,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,30.510054,47.778095,0,1.0,1,0,3,1,936,0,6,6.0,-9,0.0,Al-Qaida in Iraq
0,9.006931,7.566801,0,0.0,1,0,3,19,1925,0,6,19.0,1,0.0,Boko Haram
0,17.599649,120.616913,0,0.0,1,0,2,1,5246,0,5,0.0,1,0.0,New People's Army (NPA)
0,33.303566,44.371773,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,54.482055,-8.088244,0,0.0,0,0,1,4,268,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,7.83385,125.817084,0,1.0,1,0,2,4,5326,0,5,0.0,0,0.0,New People's Army (NPA)
0,54.607712,-5.95621,0,0.0,1,0,2,3,3179,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,6.053897,121.002855,0,0.0,0,0,6,14,317,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,-36.816006,-73.037659,0,1.0,1,0,3,1,4064,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,18.543655,82.222946,0,0.0,1,0,6,14,2289,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.242026,-75.564766,0,0.0,1,0,3,2,6044,0,6,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,27.708754,85.329498,0,0.0,1,0,3,14,4551,0,6,0.0,-9,0.0,Maoists
0,31.95629,75.616841,0,0.0,1,0,3,1,6694,0,6,0.0,1,0.0,Sikh Extremists
0,3.115641,43.64658,0,1.0,1,0,3,2,966,0,6,0.0,-9,0.0,Al-Shabaab
0,33.542622,68.415329,0,0.0,0,0,1,2,6893,0,5,0.0,-9,0.0,Taliban
0,48.139126,11.580186,0,0.0,1,0,7,20,3556,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,54.607712,-5.95621,0,0.0,1,0,1,4,3385,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,31.502407,34.459743,0,0.0,1,0,1,7,5801,0,5,1.0,0,0.0,Palestinians
0,17.555726,120.838718,0,0.0,1,0,3,2,5256,0,6,0.0,1,0.0,New People's Army (NPA)
0,43.208759,-2.774116,0,0.0,1,0,3,3,1776,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,11.74464,11.970257,0,1.0,1,1,3,15,1944,0,6,8.0,0,0.0,Boko Haram
0,55.011562,-7.312045,0,0.0,1,0,1,2,3393,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-36.816006,-73.037659,0,0.0,1,0,3,1,4293,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-26.252697,27.870275,0,0.0,1,0,3,3,702,0,5,1.0,1,0.0,African National Congress (South Africa)
0,36.266933,68.019691,1,0.0,1,0,2,3,20,0,5,4.0,1,0.0,Taliban
0,54.397786,-5.753912,0,0.0,1,0,1,3,3429,0,5,1.0,0,0.0,Irish Republican Army (IRA)
