extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,41.919593,8.737687,0,1.0,1,0,3,1,1084,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,33.07835,44.254719,0,0.0,1,1,3,4,20,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-26.184113,28.033232,0,0.0,1,0,3,4,299,0,6,0.0,1,0.0,African National Congress (South Africa)
0,13.357599,45.69648,0,0.0,1,0,3,4,405,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.080181,41.220196,0,1.0,1,0,7,8,1722,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,7.641944,80.083056,0,0.0,1,0,2,14,1855,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,8.757816,80.487907,0,0.0,1,1,3,4,1857,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,24.128611,84.185712,0,0.0,0,0,3,3,1063,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,2.535935,-75.52767,0,0.0,1,0,2,4,1235,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,18.314753,42.725163,0,0.0,0,0,3,4,1420,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
1,32.867867,13.189067,0,0.0,1,0,6,14,13,0,5,0.0,0,1.0,Muslim extremists
0,30.34,76.38,0,0.0,1,0,3,14,3060,0,6,0.0,1,0.0,Sikh Extremists
0,8.292798,-73.385133,0,0.0,1,0,6,1,2309,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,15.45639,45.324871,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,34.458684,43.795649,0,0.0,1,0,3,14,603,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,14.74189,-83.9717,0,0.0,1,0,2,4,1235,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,42.699997,9.447317,0,1.0,1,0,3,2,1167,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,33.540672,44.251266,0,0.0,1,1,3,4,427,0,6,29.0,1,0.0,Al-Qaida in Iraq
0,8.968959,125.336637,0,0.0,0,0,1,2,2415,0,5,0.0,1,0.0,New People's Army (NPA)
0,33.117778,69.015556,0,0.0,1,0,2,14,3167,0,5,1.0,0,0.0,Taliban
0,14.54397,49.12458,0,1.0,1,0,7,10,555,0,8,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,34.416681,71.92459,0,0.0,1,1,3,4,3284,0,6,32.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,38.159069,41.732154,0,0.0,1,0,3,2,1719,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,23.584152,84.053548,1,1.0,1,0,3,16,1024,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-26.250692,28.441941,1,0.0,0,0,3,19,255,0,6,0.0,1,0.0,African National Congress (South Africa)
0,33.303566,44.371773,0,0.0,1,1,3,2,440,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,36.503593,40.740627,0,1.0,1,1,3,4,20,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.303566,44.371773,0,0.0,1,0,3,3,412,0,6,11.0,1,0.0,Al-Qaida in Iraq
0,11.377761,-72.238892,0,1.0,1,0,3,21,2816,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,7.250703,5.195011,0,0.0,1,0,6,14,1362,0,5,0.0,0,1.0,Fulani extremists
0,10.912396,-83.908752,1,1.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,54.787715,-6.492314,0,1.0,1,0,2,4,1574,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,34.881348,44.62513,0,1.0,1,0,3,22,410,0,6,5.0,1,0.0,Al-Qaida in Iraq
0,54.607712,-5.95621,0,1.0,0,0,7,1,1518,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,42.815372,-1.653616,0,0.0,1,0,3,1,790,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.716667,-88.116667,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,54.607712,-5.95621,0,0.0,1,0,3,4,1270,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,455,0,6,0.0,1,0.0,Shining Path (SL)
0,12.359468,14.210929,1,0.0,1,0,2,4,903,0,5,208.0,-9,0.0,Boko Haram
0,12.741025,43.505749,0,0.0,1,0,3,11,1423,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,48.856644,2.34233,0,0.0,1,0,7,1,1165,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.472906,-73.203699,0,0.0,1,0,3,4,162,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,11.974328,8.50026,0,1.0,1,0,7,16,842,0,8,1.0,1,0.0,Boko Haram
0,31.513241,75.983333,1,0.0,1,0,1,3,3079,0,5,1.0,0,0.0,Sikh Extremists
0,1.853883,44.7455,0,0.0,1,0,7,14,27,0,8,0.0,1,0.0,Al-Shabaab
0,34.600737,43.782225,0,0.0,1,1,3,17,268,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,18.811097,80.803694,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,-25.476646,30.978892,1,0.0,1,0,3,4,212,0,6,5.0,1,0.0,African National Congress (South Africa)
0,42.950049,-2.853817,0,0.0,1,0,2,3,828,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,22.127865,82.993434,0,0.0,1,0,6,14,2097,0,9,1.0,0,1.0,Maoists
0,54.607712,-5.95621,0,0.0,1,0,1,14,1563,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,18.9,81.35,0,0.0,1,0,7,19,1049,0,11,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-29.861824,31.008293,0,0.0,1,0,3,19,312,0,6,0.0,1,0.0,African National Congress (South Africa)
0,12.23686,124.37529,0,0.0,1,0,2,2,2417,0,5,0.0,0,0.0,New People's Army (NPA)
0,34.08374,74.789902,0,0.0,1,0,2,3,412,0,5,4.0,1,0.0,Sikh Extremists
0,-33.366238,-70.505302,0,1.0,1,0,3,21,1962,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.789406,71.46608,0,0.0,1,0,2,14,3303,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,32.760742,21.757212,1,0.0,1,0,6,15,2174,0,5,1.0,0,1.0,Muslim extremists
0,15.322121,0.74734,0,0.0,1,0,2,14,334,0,5,4.0,1,0.0,Muslim extremists
0,6.050458,121.012245,0,0.0,1,0,3,1,130,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,48.856644,2.34233,0,0.0,1,0,3,19,1182,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,9.040794,80.582727,0,1.0,1,0,3,4,1858,0,6,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,9.56679,8.716831,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,15.45639,45.324871,0,0.0,0,0,3,14,1389,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,34.430824,44.0191,0,1.0,1,0,3,21,1633,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,14.354522,47.075779,0,0.0,1,0,2,4,409,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,11.06667,-85.1,0,0.0,1,0,2,4,1235,0,5,21.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,36.201721,37.14352,0,1.0,1,0,3,14,1218,0,6,3.0,-9,0.0,Muslim extremists
0,34.565494,71.477429,0,0.0,1,0,3,9,3310,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,16.57755,121.911829,0,0.0,1,0,5,21,2439,0,5,0.0,1,1.0,New People's Army (NPA)
0,15.45639,45.324871,0,1.0,1,0,3,14,1218,0,6,7.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-33.366238,-70.505302,0,0.0,1,0,2,3,1986,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,48.856644,2.34233,0,0.0,1,0,3,7,181,1,6,0.0,1,0.0,Muslim extremists
0,-12.058285,-77.105378,0,0.0,1,0,2,4,412,0,5,52.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,2.059819,45.326115,0,0.0,1,0,1,10,641,0,6,1.0,1,0.0,Al-Shabaab
0,15.325443,44.211895,0,0.0,0,0,1,7,1428,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,10.30982,9.845172,0,0.0,1,1,3,15,839,0,6,3.0,1,0.0,Boko Haram
0,54.22641,-7.649053,0,0.0,1,0,3,3,1588,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,30.098261,66.944481,0,0.0,1,0,8,14,2168,0,2,0.0,0,0.0,Muslim extremists
0,-36.816006,-73.037659,0,0.0,1,0,3,21,1995,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-29.941403,30.939766,0,0.0,1,0,3,2,314,0,6,0.0,1,0.0,African National Congress (South Africa)
0,36.258704,43.281417,0,0.0,1,0,2,14,853,0,5,32.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,41.930607,8.742907,0,0.0,1,0,3,1,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,39.357044,39.216588,0,0.0,1,0,7,14,527,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,4.193211,44.994213,0,0.0,1,0,3,4,650,0,6,1.0,1,0.0,Al-Shabaab
0,-12.825945,-74.111516,0,0.0,1,0,2,4,1245,0,5,7.0,1,0.0,Shining Path (SL)
0,2.14383,45.118061,0,0.0,1,0,3,2,632,0,6,0.0,1,0.0,Al-Shabaab
0,43.35154,-3.81413,0,1.0,1,0,3,21,783,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,22.124002,84.043175,0,1.0,1,0,3,3,426,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-33.366238,-70.505302,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,32.469238,44.416637,1,1.0,1,0,3,14,339,0,6,5.0,0,0.0,Al-Qaida in Iraq
0,19.502879,81.259335,1,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,13.27624,-86.87844,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,10.34385,8.280515,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,7.733107,81.68882,0,0.0,1,0,2,14,1841,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,43.406384,-2.962425,0,0.0,1,0,3,1,833,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,8.537672,80.382038,0,0.0,1,0,2,14,1832,0,5,21.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,21.437273,40.512714,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,1990,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-33.366238,-70.505302,0,0.0,1,0,3,15,1967,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,2.331899,-72.628127,0,0.0,1,0,3,3,85,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.063399,44.880882,0,0.0,0,0,1,4,539,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,6.547306,-71.002231,0,1.0,1,0,3,21,2282,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.530243,35.094162,0,0.0,1,0,2,14,2658,0,5,0.0,1,0.0,Palestinians
0,36.380825,38.178571,1,0.0,1,0,3,21,1641,0,6,7.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,2.71581,44.511845,0,1.0,1,0,2,4,427,0,6,0.0,-9,0.0,Al-Shabaab
0,13.640649,46.057005,0,0.0,1,0,2,4,12,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,4.667128,-74.106056,0,0.0,1,0,3,3,2824,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,20.005278,80.080556,1,0.0,0,0,2,3,12,0,5,1.0,0,0.0,Maoists
0,42.350265,-71.080976,0,1.0,1,0,3,14,2180,1,6,1.0,1,0.0,Muslim extremists
0,27.159093,85.913744,0,0.0,1,0,3,14,2086,0,6,5.0,0,0.0,Maoists
0,34.110325,71.163803,0,0.0,1,0,3,8,3305,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.451665,34.39413,0,0.0,1,0,3,14,2678,0,5,1.0,1,0.0,Palestinians
0,24.574312,83.640053,0,1.0,1,0,3,1,1042,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,3337,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,23.806834,85.824463,1,0.0,1,0,3,3,601,0,6,0.0,1,0.0,Maoists
0,45.764043,4.835659,0,0.0,0,0,3,1,1162,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
0,48.427444,37.835751,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,12.867085,44.981911,0,0.0,1,0,1,2,529,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-26.184113,28.033232,0,0.0,1,0,3,2,245,0,6,0.0,1,0.0,African National Congress (South Africa)
0,31.767153,74.860947,0,0.0,1,0,2,14,3094,0,5,13.0,1,0.0,Sikh Extremists
0,33.528893,71.056122,0,0.0,1,0,6,14,13,0,5,1.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.350826,8.836276,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,6.941837,79.861687,0,0.0,1,0,3,2,1847,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,36.354145,43.14357,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-33.941849,18.41964,0,0.0,1,0,3,4,212,0,6,0.0,1,0.0,African National Congress (South Africa)
0,7.027175,-71.427448,0,0.0,1,0,6,21,2237,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,10.888939,13.629118,0,0.0,1,0,2,14,27,0,5,6.0,1,0.0,Boko Haram
0,6.064029,121.159058,0,0.0,1,0,2,4,48,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,13.69288,-89.199161,0,0.0,1,0,3,4,1334,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.350826,8.836276,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,6.05519,121.001323,0,0.0,1,0,3,2,148,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,2.059819,45.326115,0,1.0,1,0,3,4,427,0,6,1.0,-9,0.0,Al-Shabaab
0,13.864829,-88.7494,0,1.0,1,0,3,21,1315,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,9.053611,125.586667,0,0.0,1,0,2,4,2440,0,6,1.0,0,0.0,New People's Army (NPA)
0,33.303566,44.371773,0,0.0,1,0,3,2,433,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,20.129129,-4.338905,0,1.0,1,0,3,14,162,0,6,6.0,1,0.0,Muslim extremists
0,-27.74358,29.935437,0,0.0,1,0,3,3,196,0,6,0.0,1,0.0,African National Congress (South Africa)
0,13.966953,44.002258,0,1.0,1,0,2,3,373,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,41.918891,8.737554,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.585055,8.203927,0,1.0,1,0,2,14,27,0,9,1.0,1,0.0,Fulani extremists
0,13.129726,45.385571,0,0.0,1,1,3,17,268,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,4.667128,-74.106056,0,0.0,1,0,6,10,2286,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,42.260458,9.54235,0,1.0,1,0,3,1,1115,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.222271,35.253506,0,0.0,1,0,1,14,2683,0,9,1.0,0,0.0,Palestinians
0,33.460819,44.157433,0,0.0,1,0,3,14,334,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,24.891115,67.143311,0,0.0,1,0,3,3,3308,0,6,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,32.100204,66.901016,1,0.0,1,0,3,19,56,0,6,8.0,1,0.0,Taliban
0,13.313247,12.61588,0,0.0,1,0,2,14,13,0,5,5.0,1,0.0,Boko Haram
0,-11.967368,-76.978462,0,0.0,1,0,1,7,3416,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,2.059819,45.326115,0,0.0,1,0,3,2,642,0,6,0.0,1,0.0,Al-Shabaab
0,31.448943,74.925262,0,0.0,1,0,3,2,3059,0,6,1.0,1,0.0,Sikh Extremists
0,-33.366238,-70.505302,0,1.0,1,0,3,21,1976,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-30.050385,30.881266,0,0.0,1,0,3,14,308,0,6,6.0,1,0.0,African National Congress (South Africa)
0,34.347343,45.383274,0,1.0,1,0,3,4,421,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,9.26868,-74.53037,0,0.0,1,0,2,14,2819,0,5,10.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.303566,44.371773,0,1.0,1,0,3,14,334,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.978683,45.429204,0,0.0,1,1,3,22,405,0,6,8.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,6.050458,121.012245,0,0.0,1,0,2,4,159,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,2.85,-76.316667,0,0.0,1,0,2,4,2312,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,12.069311,-84.539748,0,1.0,1,0,2,4,2469,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,43.296482,5.36978,0,1.0,1,0,3,3,1109,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,12.833333,-86.8,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,38.382247,27.168848,0,0.0,1,0,2,4,820,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
0,18.391012,81.656929,0,0.0,1,0,7,19,2072,0,8,0.0,1,0.0,Maoists
0,8.358392,8.667524,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,10.885556,12.704167,0,1.0,1,0,2,14,27,0,6,9.0,1,0.0,Boko Haram
0,8.961028,125.759476,0,0.0,1,0,2,3,20,0,5,1.0,0,0.0,New People's Army (NPA)
0,13.7585,-86.01843,0,0.0,1,0,2,1,2454,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.814197,-88.34682,0,0.0,1,0,2,4,412,0,5,30.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,31.51655,75.28897,0,0.0,1,0,2,2,410,0,5,4.0,1,0.0,Sikh Extremists
0,6.413029,125.420269,0,1.0,0,0,2,14,13,0,5,0.0,0,0.0,New People's Army (NPA)
0,5.974901,121.03351,0,0.0,1,0,2,14,165,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
0,32.867867,13.189067,0,0.0,1,0,3,6,276,0,6,1.0,1,0.0,Muslim extremists
0,6.706642,121.973673,0,0.0,1,0,3,4,176,0,6,1.0,-9,0.0,Abu Sayyaf Group (ASG)
0,15.45639,45.324871,0,1.0,1,0,3,1,879,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,13.063399,44.880882,0,1.0,1,0,2,4,20,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,34.006004,71.53743,0,0.0,1,0,6,8,3317,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.941849,18.41964,0,0.0,1,0,3,2,303,0,6,1.0,1,0.0,African National Congress (South Africa)
0,32.519848,69.789696,0,0.0,1,0,2,4,20,0,5,8.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,55.011562,-7.312045,0,0.0,1,0,3,14,1582,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,43.124228,5.928,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,3.312293,43.47213,0,0.0,1,0,2,4,427,0,5,0.0,-9,0.0,Al-Shabaab
0,12.16349,-84.218941,0,0.0,1,0,2,4,412,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.301756,81.67473,0,0.0,1,0,2,14,1856,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,45.469212,9.174508,0,0.0,1,0,3,1,813,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,8.833351,-73.200031,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,28.056065,81.628014,0,0.0,1,0,2,3,2083,0,5,3.0,0,0.0,Maoists
0,31.147131,75.341218,0,1.0,1,0,1,14,2977,0,5,1.0,0,0.0,Sikh Extremists
0,14.33094,44.887487,0,1.0,1,0,2,4,546,0,6,8.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
