extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,34.006004,71.53743,0,0.0,1,1,3,1,1788,0,6,10.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,27.666612,86.050411,1,0.0,1,0,3,19,1143,0,6,2.0,1,0.0,Maoists
0,55.011562,-7.312045,0,0.0,1,0,1,4,848,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,23.788266,87.265564,0,0.0,1,0,1,2,551,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.644918,9.563258,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,11.974328,8.50026,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Boko Haram
0,36.554444,40.748056,0,0.0,1,1,3,14,893,0,6,35.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,11.386903,122.780944,0,0.0,1,0,3,16,1307,0,6,0.0,1,0.0,New People's Army (NPA)
0,34.705139,70.154053,1,0.0,0,0,1,2,1715,0,6,0.0,1,0.0,Taliban
0,-14.063467,-75.729381,0,0.0,1,0,3,4,1599,0,6,0.0,1,0.0,Shining Path (SL)
0,14.100087,-0.149499,0,0.0,1,0,2,3,282,0,5,3.0,1,0.0,Muslim extremists
0,42.815372,-1.653616,0,0.0,1,0,7,19,420,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-8.18885,-76.510838,0,0.0,1,0,7,2,1593,0,8,0.0,1,0.0,Shining Path (SL)
0,32.781111,69.329167,0,0.0,1,0,2,1,1777,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-12.597099,-73.830879,0,0.0,1,0,2,14,1601,0,5,25.0,1,1.0,Shining Path (SL)
0,-12.046374,-77.042793,0,0.0,1,0,3,21,670,0,6,0.0,1,0.0,Shining Path (SL)
0,32.995865,70.687074,0,0.0,1,0,2,4,1140,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,36.354145,43.14357,0,0.0,0,1,3,3,85,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,18.8,80.8167,0,0.0,1,0,1,17,1132,0,5,2.0,1,0.0,Maoists
1,35.612064,64.750701,0,0.0,1,0,6,12,1714,0,5,1.0,0,1.0,Taliban
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1849,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,25.156571,84.421409,1,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,41.930607,8.742907,0,0.0,1,0,3,1,633,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.733107,81.68882,0,0.0,1,0,3,3,1010,0,6,29.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,2.059819,45.326115,0,0.0,1,0,3,2,338,0,6,20.0,1,0.0,Al-Shabaab
0,10.890928,13.627589,0,1.0,1,0,7,14,27,0,8,0.0,1,0.0,Boko Haram
0,34.602047,71.516363,0,0.0,1,0,3,7,1795,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-12.677856,-72.622833,0,0.0,0,0,3,21,1600,0,6,0.0,0,0.0,Shining Path (SL)
0,-13.163874,-74.223564,1,0.0,0,0,7,19,1589,0,5,3.0,1,0.0,Shining Path (SL)
0,11.840929,13.141459,0,1.0,1,0,2,2,479,0,5,2.0,0,0.0,Boko Haram
0,42.554742,9.424047,0,0.0,1,0,3,2,625,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,6.154806,125.29006,0,0.0,1,0,2,4,1322,0,5,1.0,1,0.0,New People's Army (NPA)
0,3.115641,43.64658,0,0.0,1,0,2,14,342,0,9,0.0,0,0.0,Al-Shabaab
0,11.264581,49.251518,0,0.0,1,0,2,4,249,0,5,23.0,-9,0.0,Al-Shabaab
0,16.902582,49.36381,0,0.0,1,0,6,14,13,0,5,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.278791,34.256435,0,0.0,1,0,1,14,1442,0,5,1.0,0,0.0,Palestinians
0,32.178344,34.907985,0,0.0,1,0,3,14,1441,0,6,0.0,1,0.0,Palestinians
0,36.868611,43.784444,0,1.0,1,0,3,1,951,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,6.43711,-75.3313,0,0.0,1,0,2,19,1263,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,13.746389,-86.709722,0,0.0,0,0,3,19,1362,0,6,0.0,0,0.0,Nicaraguan Democratic Force (FDN)
0,15.966742,48.783333,0,0.0,1,0,2,4,278,0,5,20.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.586484,44.024105,0,1.0,1,0,3,14,652,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
1,6.1876,-74.99429,0,0.0,1,0,6,1,1251,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,13.887403,45.863647,0,0.0,1,0,1,17,275,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,33.784248,44.50972,0,1.0,1,0,3,19,56,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,15.325443,44.211895,0,0.0,1,0,3,14,766,0,6,24.0,1,0.0,Houthi extremists (Ansar Allah)
0,43.178205,-2.31164,0,0.0,1,0,1,22,429,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
1,7.353332,6.110294,0,0.0,1,0,6,3,741,0,5,0.0,0,1.0,Fulani extremists
0,13.483333,-88.466667,0,1.0,1,0,3,21,714,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,38.373308,40.075578,0,0.0,1,0,1,14,940,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,13.195382,-86.167644,0,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.834328,70.90905,0,0.0,1,0,3,14,1775,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,51.504387,-0.140041,0,0.0,1,0,3,14,864,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,7.894195,-72.503885,0,1.0,0,0,3,20,1252,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,34.006004,71.53743,1,1.0,1,0,3,8,1784,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,37.922218,40.184376,0,0.0,1,0,2,3,224,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
0,48.143208,37.753361,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,54.607712,-5.95621,0,0.0,1,0,2,4,867,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,9.374888,12.093306,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,-29.965819,30.882976,0,0.0,1,0,3,3,163,0,6,0.0,1,0.0,African National Congress (South Africa)
0,55.011562,-7.312045,0,0.0,1,0,1,4,854,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,31.282654,30.016884,0,1.0,1,0,3,3,1179,0,6,0.0,-9,0.0,Muslim extremists
0,-33.366238,-70.505302,0,0.0,1,0,3,3,1074,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.771599,35.2034,0,0.0,1,0,1,8,1448,0,5,1.0,0,0.0,Palestinians
0,23.13583,84.240173,0,0.0,1,0,2,3,12,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,31.660681,75.12243,0,0.0,1,0,1,3,1666,0,5,2.0,0,0.0,Sikh Extremists
0,6.11622,125.169395,0,1.0,1,0,3,1,75,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,23.74831,86.705864,0,0.0,1,0,2,3,555,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.050458,121.012245,0,0.0,0,0,6,1,68,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,30.795441,77.069611,0,0.0,1,0,2,3,1657,0,5,4.0,1,0.0,Sikh Extremists
0,6.066398,121.099947,0,0.0,0,0,2,4,65,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,33.420948,43.295662,0,1.0,1,0,2,3,282,0,5,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,14.54397,49.12458,0,0.0,1,0,2,3,224,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,48.327225,38.025673,0,0.0,1,0,3,14,459,0,6,1.0,-9,0.0,Donetsk People's Republic
0,12.338,123.658997,0,0.0,1,0,3,4,1308,0,6,0.0,0,0.0,New People's Army (NPA)
0,12.872289,124.009018,0,1.0,0,0,2,4,48,0,5,0.0,0,0.0,New People's Army (NPA)
0,51.523072,0.592514,0,0.0,1,0,3,21,850,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,38.943543,41.748498,0,0.0,1,0,2,19,952,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
1,6.751852,4.877997,0,0.0,1,0,6,2,737,0,5,1.0,0,1.0,Fulani extremists
0,-11.122722,-77.610568,0,0.0,1,0,3,1,1836,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,14.15695,-89.011475,0,0.0,1,0,2,14,729,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,54.607712,-5.95621,0,0.0,1,0,3,2,853,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,48.856644,2.34233,0,0.0,1,0,3,14,592,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-33.050125,-71.612251,0,1.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.420948,43.295662,1,1.0,1,1,3,4,220,0,2,2.0,-9,0.0,Al-Qaida in Iraq
0,-33.951,18.554,0,0.0,1,0,3,2,164,0,6,0.0,1,0.0,African National Congress (South Africa)
0,42.815372,-1.653616,0,0.0,1,0,3,2,417,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,34.171831,70.621679,0,1.0,1,0,2,4,258,0,5,9.0,-9,0.0,Taliban
0,33.303566,44.371773,0,0.0,1,1,3,2,217,0,6,26.0,1,0.0,Al-Qaida in Iraq
0,19.464848,0.856393,0,0.0,1,0,3,7,781,0,6,0.0,1,0.0,Muslim extremists
0,33.726945,70.694618,0,0.0,1,0,2,4,1140,0,5,23.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-29.890769,30.975174,0,0.0,1,0,3,1,158,0,6,0.0,1,0.0,African National Congress (South Africa)
0,2.059819,45.326115,0,0.0,1,0,1,2,337,0,5,1.0,0,0.0,Al-Shabaab
0,13.69288,-89.199161,0,1.0,1,0,3,21,722,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,41.980462,-1.443253,0,0.0,1,0,3,3,419,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,38.053899,40.375494,0,0.0,1,0,6,1,941,0,9,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,1840,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,5.499147,-75.183126,0,0.0,1,0,2,14,1520,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,23.332078,86.365208,0,0.0,1,0,1,22,1136,0,5,1.0,0,0.0,Maoists
0,34.092655,42.385468,0,0.0,1,0,3,19,892,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,2.992977,-76.687069,1,0.0,1,0,2,1,1526,0,5,8.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.825361,70.847724,0,0.0,1,1,3,15,198,0,6,14.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,31.346964,34.30143,0,0.0,1,0,6,14,1436,0,12,1.0,0,1.0,Palestinians
0,21.543155,39.174905,0,0.0,1,0,2,7,286,0,6,9.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-33.366238,-70.505302,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,32.08297,34.811886,0,0.0,1,0,1,3,1439,0,9,0.0,0,0.0,Palestinians
0,-25.718321,28.408798,0,0.0,1,0,1,3,106,0,6,1.0,0,0.0,African National Congress (South Africa)
0,21.251384,81.629641,0,0.0,1,0,2,3,558,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.941837,79.861687,0,0.0,0,0,1,2,1016,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.976307,71.437157,0,0.0,1,0,1,4,1793,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,36.354145,43.14357,0,1.0,1,0,3,3,85,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,10.716471,123.516044,0,0.0,1,0,2,4,1324,0,5,3.0,-9,0.0,New People's Army (NPA)
0,8.345185,80.388133,0,0.0,1,0,2,14,13,0,5,146.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.49446,-88.530343,0,0.0,1,0,2,14,717,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.00581,75.210876,0,0.0,1,0,2,4,1183,0,5,1.0,0,0.0,Muslim extremists
0,-13.942825,-74.312575,0,0.0,1,0,2,14,1591,0,5,79.0,1,0.0,Shining Path (SL)
0,40.141942,43.11954,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,48.251964,38.323397,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,7.719043,9.238704,0,1.0,1,0,2,14,466,0,5,2.0,-9,0.0,Fulani extremists
0,6.95,125.05,0,1.0,1,0,3,1,1311,0,6,1.0,1,0.0,New People's Army (NPA)
0,32.929773,70.669266,0,0.0,1,1,3,3,282,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.248484,34.787853,0,0.0,0,0,3,8,51,0,6,0.0,0,0.0,Palestinians
0,34.674866,70.21344,0,0.0,1,0,2,4,291,0,6,2.0,1,0.0,Taliban
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1838,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,43.291618,-1.977903,0,0.0,1,0,3,4,435,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,26.760601,85.926979,0,0.0,1,0,3,3,1139,0,6,4.0,1,0.0,Maoists
0,6.941837,79.861687,0,0.0,1,1,3,4,1015,0,6,11.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,30.381945,75.546798,1,0.0,1,0,2,3,1672,0,5,14.0,0,0.0,Sikh Extremists
0,13.586484,44.024105,0,1.0,1,0,3,14,652,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,47.098835,37.81987,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,17.554939,44.232357,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,7.032926,-72.06382,1,0.0,1,0,3,21,1204,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1,47.981647,37.762325,0,0.0,1,0,6,12,52,0,5,1.0,0,1.0,Donetsk People's Republic
0,31.126646,33.800865,0,0.0,1,0,2,3,1184,0,5,1.0,0,0.0,Muslim extremists
0,13.483374,12.843024,0,0.0,1,0,2,4,48,0,6,57.0,0,0.0,Boko Haram
0,-33.366238,-70.505302,0,0.0,1,0,3,19,1073,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.771599,35.2034,0,0.0,0,0,3,14,116,0,6,0.0,1,0.0,Palestinians
0,48.064426,37.673248,1,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,13.564251,-86.02984,0,1.0,1,0,3,16,1355,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,7.291386,122.064633,0,0.0,1,0,6,14,89,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,3.381584,45.598389,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Al-Shabaab
0,31.346964,34.30143,0,0.0,1,0,1,14,1435,0,5,1.0,0,0.0,Palestinians
0,3.037389,43.796963,0,0.0,1,0,2,4,258,0,5,12.0,1,0.0,Al-Shabaab
0,48.856644,2.34233,0,0.0,1,0,3,1,637,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,17.554939,44.232357,0,0.0,1,0,3,3,781,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,18.791667,80.816667,1,0.0,1,0,7,2,557,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,18.894734,80.193719,0,0.0,1,0,7,3,425,0,8,0.0,1,0.0,Maoists
1,36.041875,65.014133,0,0.0,1,0,6,14,13,0,5,2.0,0,1.0,Taliban
0,40.465595,-3.696263,0,0.0,0,0,1,2,427,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,13.79833,-89.17889,0,1.0,1,0,3,21,724,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,8.941674,80.986695,1,0.0,1,0,3,11,1017,0,6,37.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,54.607712,-5.95621,0,0.0,1,0,1,14,849,0,6,1.0,0,0.0,Irish Republican Army (IRA)
0,33.770778,69.338842,0,0.0,1,0,3,2,217,0,6,0.0,1,0.0,Taliban
0,-0.868784,42.157739,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Al-Shabaab
0,34.147392,45.129864,0,0.0,0,0,2,4,291,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,42.699997,9.447317,0,1.0,1,0,3,1,627,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.698495,-85.77846,1,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.081767,-70.753639,0,0.0,1,0,3,4,1253,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,33.303566,44.371773,0,1.0,1,0,3,3,228,0,6,2.0,-9,0.0,Al-Qaida in Iraq
1,48.015883,37.80285,0,0.0,1,0,6,4,661,0,5,0.0,0,1.0,Donetsk People's Republic
0,33.303566,44.371773,0,0.0,1,0,3,14,13,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,7.02104,-75.90933,0,0.0,1,0,3,14,459,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.502407,34.459743,0,0.0,1,0,3,4,1440,0,6,3.0,1,0.0,Palestinians
0,13.69288,-89.199161,0,0.0,1,0,3,21,711,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.29384,80.640669,0,0.0,1,1,3,15,1008,0,6,26.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,34.421209,71.117328,0,1.0,0,0,2,4,1791,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,6.524553,122.011764,0,0.0,1,0,2,1,52,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,30.933888,35.378208,1,0.0,1,0,2,14,1443,0,5,0.0,1,0.0,Palestinians
0,31.488245,64.321492,0,0.0,1,0,3,19,934,0,6,11.0,1,0.0,Taliban
0,43.878321,18.314335,0,0.0,1,0,2,4,48,1,5,2.0,1,0.0,Muslim extremists
0,-29.965819,30.882976,0,0.0,1,0,3,3,106,0,6,1.0,0,0.0,African National Congress (South Africa)
0,6.547306,-71.002231,0,0.0,1,0,3,21,1204,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,37.899242,38.458793,0,0.0,1,0,2,4,332,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,12.004208,123.998959,0,0.0,1,0,2,14,1326,0,5,1.0,0,0.0,New People's Army (NPA)
0,37.33083,42.184602,0,0.0,1,0,3,8,938,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,42.815372,-1.653616,0,0.0,1,0,3,8,416,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,7.027345,-71.428555,0,0.0,1,0,3,21,1510,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,6.066667,121.1,0,0.0,1,0,3,4,83,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,31.771599,35.2034,0,0.0,1,0,2,14,1451,0,9,2.0,0,0.0,Palestinians
0,54.607712,-5.95621,0,0.0,1,0,1,4,860,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,41.400635,2.150913,0,0.0,1,0,3,1,436,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,12.96309,13.60899,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,48.856644,2.34233,0,0.0,1,0,3,1,399,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,51.504387,-0.140041,0,0.0,0,0,1,4,869,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,31.907141,35.198219,0,1.0,1,0,7,4,1437,0,8,0.0,1,0.0,Palestinians
0,35.45211,44.375465,0,1.0,1,0,3,3,85,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,48.047381,11.963047,0,0.0,1,0,2,14,13,1,9,1.0,0,0.0,Muslim extremists
0,25.067626,86.695582,0,0.0,1,0,7,14,56,0,8,0.0,1,0.0,Maoists
0,41.930607,8.742907,0,1.0,1,0,3,14,579,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,34.263149,70.78821,0,1.0,1,0,3,16,1720,0,6,0.0,1,0.0,Taliban
0,-34.057188,18.865482,0,0.0,1,0,3,2,164,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,5,10,1850,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,30.672393,74.755048,0,0.0,1,0,1,1,1673,0,5,1.0,0,0.0,Sikh Extremists
