extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,34.558525,38.293671,0,0.0,1,0,3,4,1720,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.856644,2.34233,0,0.0,1,0,7,1,1569,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,36.705776,68.87706,0,0.0,1,0,8,8,4553,0,2,0.0,-9,0.0,Taliban
0,34.574856,71.276081,0,0.0,1,0,6,14,4698,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.35154,-3.81413,0,0.0,0,0,3,21,1192,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,7.414383,81.830633,0,0.0,1,0,2,14,2667,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.586484,44.024105,0,1.0,1,0,3,1,542,0,6,7.0,1,0.0,Houthi extremists (Ansar Allah)
0,-0.357847,42.54665,0,0.0,0,0,1,2,737,0,5,0.0,1,0.0,Al-Shabaab
0,43.258434,-2.921819,0,0.0,1,0,3,1,1129,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4909,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,2.524172,-75.316114,0,0.0,1,0,3,16,4009,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,36.079561,64.905955,0,0.0,1,0,3,4,559,0,6,2.0,1,0.0,Taliban
0,33.303566,44.371773,0,0.0,1,0,1,3,623,0,5,1.0,-9,0.0,Al-Qaida in Iraq
0,13.69288,-89.199161,0,1.0,1,0,7,1,1880,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.366238,-70.505302,0,1.0,1,0,3,21,1107,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.14658,71.743538,0,0.0,1,0,3,10,4737,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,25.096074,85.313119,0,0.0,1,0,2,3,562,0,5,2.0,1,0.0,Sikh Extremists
0,31.631083,65.742226,0,0.0,1,0,2,2,4543,0,5,1.0,0,0.0,Taliban
0,7.716666,81.700188,0,1.0,1,0,2,3,172,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,22.079625,82.139141,1,0.0,1,0,1,19,4426,0,5,2.0,0,0.0,Sikh Extremists
0,30.898024,75.860077,0,0.0,1,0,1,3,4405,0,6,5.0,0,0.0,Sikh Extremists
0,17.67258,120.936674,0,0.0,1,0,2,4,3506,0,5,4.0,0,0.0,New People's Army (NPA)
1,48.730804,37.574596,0,0.0,1,0,6,2,1744,0,9,0.0,0,1.0,Donetsk People's Republic
0,35.079406,72.428758,0,0.0,1,0,3,2,4739,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-11.967368,-76.978462,0,0.0,1,0,1,3,1653,0,5,1.0,0,0.0,Shining Path (SL)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.020432,36.128204,0,0.0,1,1,1,14,2348,0,6,13.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.303566,44.371773,0,1.0,1,0,3,3,85,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,12.825647,44.846416,0,0.0,1,0,1,4,3124,0,5,1.0,0,0.0,Muslim extremists
0,37.569603,43.165798,0,0.0,1,0,2,4,562,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
0,30.491793,18.547119,0,0.0,1,0,3,14,1213,0,6,2.0,-9,0.0,Muslim extremists
0,7.08071,-74.70101,1,0.0,1,0,7,21,3321,0,5,13.0,1,0.0,National Liberation Army of Colombia (ELN)
0,48.730804,37.574596,1,0.0,1,0,2,4,162,0,6,7.0,1,0.0,Donetsk People's Republic
0,32.137933,-95.323685,0,0.0,0,0,2,15,1211,1,5,0.0,0,0.0,Muslim extremists
0,4.667128,-74.106056,0,0.0,1,0,3,2,1646,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.633078,74.878288,1,0.0,1,0,2,4,562,0,5,2.0,1,0.0,Sikh Extremists
1,48.015718,37.802932,1,0.0,1,0,6,14,1758,0,9,0.0,0,1.0,Donetsk People's Republic
0,12.068668,-85.091877,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,40.141954,43.119885,0,0.0,1,0,2,21,2459,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-36.816006,-73.037659,0,1.0,1,0,3,1,2696,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,24.891115,67.143311,0,1.0,1,0,2,7,4717,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4222,0,6,0.0,1,0.0,Shining Path (SL)
0,35.323789,43.772096,0,1.0,1,0,3,3,2297,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,22.462537,85.520024,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,33.694722,68.892778,0,0.0,1,0,2,2,4540,0,5,2.0,1,0.0,Taliban
0,-33.366238,-70.505302,0,0.0,1,0,3,7,2845,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,43.297222,-2.991667,0,0.0,0,0,1,3,1144,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,7.358055,8.825342,0,1.0,1,0,2,14,1955,0,5,2.0,1,0.0,Fulani extremists
0,2.998638,-75.30562,0,0.0,1,0,3,1,4033,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,37.303722,44.575962,0,0.0,1,0,3,20,6,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,6.17215,-75.609571,0,0.0,1,0,3,1,3287,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,41.387174,9.159269,0,1.0,1,0,3,1,1670,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,10.869205,12.847621,1,0.0,1,0,2,14,27,0,5,0.0,1,0.0,Boko Haram
0,36.263832,42.707668,1,0.0,0,1,3,17,347,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,48.856644,2.34233,0,0.0,1,0,3,1,1659,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,9.584206,8.713707,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,13.933732,-89.025836,0,0.0,1,0,2,14,1910,0,5,39.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-12.564389,-74.947322,0,1.0,1,0,3,21,1761,0,6,0.0,1,0.0,Shining Path (SL)
0,32.284339,34.911232,0,0.0,1,0,1,14,3786,0,9,1.0,0,0.0,Palestinians
0,43.258434,-2.921819,0,0.0,1,0,3,1,1187,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,54.607712,-5.95621,0,0.0,1,0,2,4,2281,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,36.420551,64.89389,0,0.0,1,0,3,14,13,0,6,4.0,1,0.0,Taliban
0,-12.068306,-75.210163,0,1.0,1,0,3,2,4792,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.702663,44.73357,0,0.0,1,0,3,14,205,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,40.418309,36.963273,0,0.0,1,0,2,4,1768,0,6,4.0,1,1.0,Kurdistan Workers' Party (PKK)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,2848,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,47.981647,37.762325,0,0.0,1,0,3,8,51,0,6,0.0,1,0.0,Donetsk People's Republic
1,5.048858,118.35937,0,0.0,1,0,6,1,212,0,5,1.0,1,1.0,Abu Sayyaf Group (ASG)
1,1.808302,44.695141,0,1.0,1,1,6,4,577,0,6,97.0,1,1.0,Al-Shabaab
0,31.846124,12.229722,0,0.0,1,0,3,6,355,0,6,0.0,0,0.0,Muslim extremists
0,13.933732,-89.025836,0,0.0,1,0,2,4,1762,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,30.898024,75.860077,0,1.0,0,0,3,14,4332,0,6,0.0,1,0.0,Sikh Extremists
0,13.69288,-89.199161,0,1.0,1,0,3,21,1881,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.366238,-70.505302,0,1.0,1,0,3,21,1107,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,47.460209,37.86647,0,1.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
0,42.815372,-1.653616,0,0.0,1,0,2,3,1130,0,5,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-33.366238,-70.505302,0,0.0,1,0,3,21,2810,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-11.967368,-76.978462,0,1.0,1,0,3,9,4811,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,18.768304,82.903944,0,0.0,1,0,2,3,347,0,5,0.0,1,0.0,Maoists
0,3.680989,-73.625988,0,0.0,0,0,3,14,3996,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,24.404149,86.326267,0,0.0,1,0,3,19,1484,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
